symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
HMC,Automotive,2023-09-10,5,0.010395730227159724,0.036497342716974975,-3.3105158233185636,0.014068581934766152,-4.2638111993767724,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.327985771855195,-5.516856560331779,-3.408345627476633,0.0641745724784224,TRUE
HMC,Automotive,2023-09-17,5,-6.235250295406719e-4,0.049814961112195445,-2.9994399161300977,0.02489772295460584,-3.6929789272992535,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.262930465279303,-5.372811401326368,-3.322058534734576,0.5699515379800495,TRUE
HMC,Automotive,2023-09-24,5,-0.0058294622811499545,0.04043712164579902,-3.208007063282898,0.019139276727193726,-3.9560126822192063,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.322725114729977,-5.419257296298089,-3.1724106765411517,0.36671243251077046,TRUE
HMC,Automotive,2023-10-01,5,-0.005240453477806603,0.043135469453682795,-3.1434096631539963,0.020756667372945046,-3.8748877647393067,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.2556740377671805,-5.206498517989292,-3.1267655986344067,0.3807862730278737,TRUE
HMC,Automotive,2023-10-08,5,0.003448877043324349,0.031952115957631325,-3.4435168731956045,0.01550374107973677,-4.166673924196553,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.530862427145806,-5.370774186738378,-3.5316233112343465,0.3641885029492524,TRUE
HMC,Automotive,2023-10-15,5,-0.0055347902893933265,0.02865788178350136,-3.552326767774699,0.012923860400237673,-4.348680032669241,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.218832401410609,-5.141162851634767,-3.207534895438208,-0.12984763125863275,TRUE
HMC,Automotive,2023-10-22,5,-0.0065826362358393925,0.02469792530280601,-3.701036034713867,0.009916299904652646,-4.613575420747323,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-4.225377317064947,-5.248431276377339,-3.2934644929619927,-0.3881981036823765,TRUE
HMC,Automotive,2023-10-29,5,0.005221238726598037,0.037557953775306234,-3.2818701049518126,0.017848621953720997,-4.025828975208889,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-4.1807925744470715,-5.170124847766671,-3.2681749349243394,0.15496359923818215,TRUE
HMC,Automotive,2023-11-05,5,-0.003950597157678307,0.03813876896677463,-3.266523956027815,0.018550805971639963,-3.987242042266628,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.299549058794522,-5.330216476936705,-3.3484191193152912,0.31230701652789383,TRUE
HMC,Automotive,2023-11-12,5,0.006173537171573987,0.04890876489900212,-3.0177986572747244,0.023460096322808616,-3.7524543299336672,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.225783976484731,-5.369567159871758,-3.263041239473601,0.4733296465510639,TRUE
HMC,Automotive,2023-11-19,4,-0.007321409622104345,0.04482170898974723,-3.1050626812660695,0.02445794650240162,-3.7108001055424955,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.617325628059401,-5.47175508572813,-3.6225938981005776,0.9065255225169055,TRUE
HMC,Automotive,2023-11-26,5,-0.0029299664071333565,0.026046396113713514,-3.6478758653163212,0.012604475740563555,-4.373703310594462,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.699805991363017,-5.659003540193336,-3.8244367585222916,0.326102680768555,TRUE
HMC,Automotive,2023-12-03,5,-0.004477091331199103,0.03275765558627249,-3.418618585858639,0.015595209725820926,-4.160791480739574,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.544724145277174,-5.497328624999497,-3.5999789161776805,0.3839326645375998,TRUE
HMC,Automotive,2023-12-10,5,-0.006943266366648396,0.0325255370768649,-3.4257297419800126,0.01429043231455367,-4.248165034555098,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-4.353166133808021,-5.495474582474803,-3.258665542834207,0.10500109925292378,TRUE
HMC,Automotive,2023-12-17,5,0.007663755072516942,0.019789746336582394,-3.9225913372071433,0.00494894814603645,-5.308580220732171,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-4.293453493353164,-5.170505108214778,-3.245437141232859,-1.0151267273790072,FALSE
HMC,Automotive,2023-12-24,4,0.0026016506206752448,0.010054599719095517,-4.599725065690104,0.0049672471149519734,-5.304889492745181,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.842187579380867,-5.888486900923666,-3.9139430619731,-0.462701913364314,TRUE
HMC,Automotive,2023-12-31,4,0.006703263184863349,0.028170726219698235,-3.5694719175291607,0.014304484919574657,-4.247182160148628,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.538887706060682,-5.575640862834299,-3.7087934040772894,0.29170554591205367,TRUE
HMC,Automotive,2024-01-07,5,0.002503936430224684,0.02680621639955995,-3.6191214631553152,0.013107485928153853,-4.334571767090251,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.352607389357722,-5.404565495669141,-3.3873874753096116,0.018035622267470686,TRUE
HMC,Automotive,2024-01-14,4,0.0016276575676723996,0.02880074513199589,-3.5473540195361815,0.016521560091062627,-4.1030890788431496,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.354893907200193,-5.242408393996578,-3.3903090940207194,0.2518048283570433,TRUE
HMC,Automotive,2024-01-21,5,8.018584790984574e-4,0.012397924973985945,-4.390226161181766,0.006133792842892437,-5.093941985804862,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.741321201653647,-5.777363222512903,-3.7319039156603457,-0.352620784151215,TRUE
HMC,Automotive,2024-01-28,5,0.006301623173677705,0.028273745248072166,-3.5658216346906353,0.012256145369137517,-4.401727804995373,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.205970982320181,-5.264910984016493,-3.2369070249906953,-0.19575682267519134,TRUE
HMC,Automotive,2024-02-04,5,0.004890515112409289,0.033972561560903,-3.382202093090816,0.016082204829296776,-4.130041908381091,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.552071527835597,-5.483809083107142,-3.606613393960171,0.42202961945450657,TRUE
HMC,Automotive,2024-02-11,5,0.0021997446548057942,0.03233451091285003,-3.431620169825003,0.015979097387223442,-4.136473824142699,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.283196293812249,-5.261385794726783,-3.291848441034388,0.14672246966955083,TRUE
HMC,Automotive,2024-02-18,4,0.0076536172716254024,0.024636732237563484,-3.7035167693404127,0.011145359961037736,-4.4967320146813305,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.2372434132795895,-5.209828964447085,-3.280481861989804,-0.259488601401741,TRUE
HMC,Automotive,2024-02-25,5,0.0013910362699259375,0.019576556664418016,-3.9334225171805746,0.009663936326801854,-4.639354226511522,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.558841691965698,-5.46041735005038,-3.5688789285645357,-0.08051253454582419,TRUE
HMC,Automotive,2024-03-03,5,-0.003073106348830095,0.02653072927319576,-3.629451622586255,0.012812685926568123,-4.357319510846897,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.36465799878461,-5.372801910779801,-3.440307937353834,0.0073384879377131895,TRUE
HMC,Automotive,2024-03-10,5,0.003017654778729546,0.03646711858208761,-3.3113442851773356,0.01791870207256997,-4.02191030304451,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.453839005738229,-5.403309084845414,-3.3615657490093622,0.4319287026937193,TRUE
HMC,Automotive,2024-03-17,5,0.008789053437083012,0.02021162227019845,-3.9014974801202156,0.0023596807619717533,-6.049228939445429,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.521799326606658,-5.516135557552128,-3.598170404094904,-1.5274296128387714,FALSE
HMC,Automotive,2024-03-24,4,0.0020565998689067513,0.02395817964446736,-3.7314454833929305,0.013626884698925396,-4.295710621472427,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.6542254792939115,-5.630281205291713,-3.6234629357974613,0.3585148578214845,TRUE
HMC,Automotive,2024-03-31,5,-0.0028676106673817536,0.022930287213891374,-3.7752966565086337,0.011007748600567037,-4.509155835936473,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.311010216285446,-5.261009569924338,-3.2363358395886057,-0.19814561965102673,TRUE
HMC,Automotive,2024-04-07,5,-0.0032967923449961065,0.0214444420039672,-3.8422897812181156,0.010068762262952037,-4.598317493117741,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-4.280657384625837,-5.188598581495736,-3.259774023083122,-0.3176601084919044,TRUE
HMC,Automotive,2024-04-14,5,-0.011164630281090854,0.027393453260800765,-3.5974512262244946,0.005638183106826653,-5.178193409551423,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.342515616005133,-5.251873470941036,-3.1862541145654717,-0.8356777935462905,TRUE
HMC,Automotive,2024-04-21,5,-0.001706148402476534,0.026485593310603944,-3.6311543424769273,0.01310469325431105,-4.334784849248276,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.289766049849883,-5.4649567955188285,-3.335881808439781,-0.04501879939839348,TRUE
HMC,Automotive,2024-04-28,5,0.004325135217673011,0.01962547490455832,-3.930926816648069,0.008538519953330197,-4.763167593773728,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.229914266600172,-5.200710907375885,-3.2748173801086526,-0.533253327173556,TRUE
HMC,Automotive,2024-05-05,5,-0.004739138501631806,0.025366518311797905,-3.6743251512176625,0.011523487781207277,-4.463367910751231,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.556585915650859,-5.594607630048961,-3.5440067210588326,0.0932180048996285,TRUE
HMC,Automotive,2024-05-12,5,-0.0032229856337595755,0.03539933059344662,-3.341062368810844,0.017328981681615216,-4.055374937418752,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.437916466499972,-5.42449588544473,-3.5195561326808464,0.3825415290812204,TRUE
HMC,Automotive,2024-05-19,5,-1.8735352353728418e-17,0.03180794117642421,-3.4480392978424237,0.015903970588212104,-4.141186478402369,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.580616652579011,-5.578726332813654,-3.501061059696931,0.43943017417664265,TRUE
HMC,Automotive,2024-05-26,4,0.005062700640546012,0.027470813835847097,-3.5946311529633475,0.01474360722144379,-4.2169456988606875,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.437931642398617,-5.532331160989811,-3.5118999323583315,0.22098594353792933,TRUE
HMC,Automotive,2024-06-02,5,-0.010407670592965722,0.030451267762929616,-3.49162765144235,0.009819389906089115,-4.623396286235267,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.524844813678857,-5.523001177790646,-3.5627447811283757,-0.0985514725564105,TRUE
HMC,Automotive,2024-06-09,5,-9.96267122361877e-4,0.03413904435645878,-3.3773135539098265,0.017033141288945824,-4.072594345125723,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.521147160751685,-5.910164985394621,-3.6614269556679715,0.4485528156259617,TRUE
HMC,Automotive,2024-06-16,4,-0.005283260772604222,0.016598513368988904,-4.0984421437150305,0.007390517990306885,-4.9075574530675095,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.623716985364952,-5.641592258998651,-3.569812339988297,-0.2838404677025572,TRUE
HMC,Automotive,2024-06-23,5,0.005471169019506413,0.026312576801997833,-3.637708248703024,0.011647781395624241,-4.452639555249915,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.722377449102974,-5.7615241906516514,-3.8363621313745133,0.26973789385305924,TRUE
HMC,Automotive,2024-06-30,4,0.0016231369242734083,0.02384355761054805,-3.736241219288101,0.013637899955977641,-4.29490260059194,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.560860494424333,-5.57923308865562,-3.5265458239012566,0.2659578938323932,TRUE
HMC,Automotive,2024-07-07,5,8.610047012395066e-4,0.027653169434145974,-3.5880149306699005,0.013793033878336943,-4.283591605693921,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.421192318940047,-5.470464918505407,-3.207024353384292,0.1376007132461261,TRUE
HMC,Automotive,2024-07-14,5,-0.007248523505927606,0.025495670356670937,-3.669246631168172,0.009840271107242218,-4.621272016748506,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-4.332217282226729,-5.32320563764175,-3.370248542441887,-0.2890547345217769,TRUE
HMC,Automotive,2024-07-21,5,-9.567848260010854e-4,0.046047370507151714,-3.0780846187330306,0.022998821407881842,-3.772312307501534,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-4.075209942765893,-5.212098293088917,-3.2102174894570763,0.3028976352643591,TRUE
HMC,Automotive,2024-07-28,5,-0.008156405266156345,0.05669949217179378,-2.869990024694293,0.026843051606562866,-3.617748277120908,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-4.129770020942173,-5.173581707859425,-3.1191338433609612,0.5120217438212649,TRUE
HMC,Automotive,2024-08-04,5,-0.0036291423126282593,0.040228089137119394,-3.2131897926044215,0.019700544319875276,-3.9271090131693867,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.970486247041946,-4.877115792313577,-3.1242520512575394,0.04337723387255954,TRUE
HMC,Automotive,2024-08-11,5,0.014579234045439362,0.04680257392988,-3.0618170790691885,0.01679070129344954,-4.086930040245043,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.198889430066044,-5.06968430837937,-3.3142614773851404,0.11195938982100184,TRUE
HMC,Automotive,2024-08-18,5,0.006024349773999053,0.038807144613103466,-3.2491509097915325,0.018197050049561007,-4.006495783225567,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.342526468863554,-5.231137181598951,-3.4127790625543843,0.33603068563798644,TRUE
HMC,Automotive,2024-08-25,5,0.0015844159057421946,0.02929811797257986,-3.530231998039896,0.014541559819388037,-4.23074453481851,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.514862122722988,-5.586898844286579,-3.530130599188101,0.28411758790447816,TRUE
HMC,Automotive,2024-09-01,4,-0.012763429942034853,0.046082697794468615,-3.077317718421339,0.02215095528771762,-3.8098746553073206,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.142719691302142,-5.127530305882988,-3.184946005985607,0.3328450359948216,TRUE
HMC,Automotive,2024-09-08,5,0.001019436265639347,0.02788000144362265,-3.5798456413099498,0.013893327796085228,-4.276346568759541,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.322372447441159,-5.442350792699914,-3.167302661029033,0.04602587868161834,TRUE
HMC,Automotive,2024-09-15,5,0.007790383738328961,0.029472842834672944,-3.5242860215075864,0.011886947366809853,-4.432314340787694,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.306404595183372,-5.28094382456559,-3.3331584467231994,-0.12590974560432233,TRUE
HMC,Automotive,2024-09-22,5,9.655609958905758e-4,0.03278353946923432,-3.417828735008786,0.016356183234077858,-4.113149273676397,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.814121896103297,-5.677995471789643,-3.8058393497063046,0.7009726224269004,TRUE
HMC,Automotive,2024-09-29,5,0.0024676299252339522,0.038236508964604586,-3.2639644877329914,0.018918143609777997,-3.9676338380487057,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.483960421154775,-5.508376884205646,-3.386574236847445,0.516326583106069,TRUE
HMC,Automotive,2024-10-06,5,-0.0057848726728452916,0.027180482032580652,-3.6052561355900328,0.011952560858643208,-4.426809725768699,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.3348257007086435,-5.468562920851602,-3.3546693827467298,-0.09198402506005543,TRUE
HMC,Automotive,2024-10-13,5,-0.004661032303991061,0.04147401595075949,-3.18268816950996,0.020071546330499873,-3.908452072280867,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.468904766170223,-5.488404265973758,-3.411973040463049,0.5604526938893555,TRUE
HMC,Automotive,2024-10-20,5,-0.004772242707568704,0.015763709450184838,-4.150044851043239,0.005801358317888436,-5.149663196109217,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.57355029808071,-5.607613913110712,-3.6276355240049387,-0.5761128980285068,TRUE
HMC,Automotive,2024-10-27,5,3.965661671610365e-4,0.03105907516281718,-3.4718642375317823,0.015523207032897897,-4.165419146856255,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.231118380796803,-5.28322295759001,-3.259709133965304,0.06569923394054822,TRUE
HMC,Automotive,2024-11-03,5,-0.024483161357569085,0.09055461554145591,-2.4018021236551714,0.03606595501840021,-3.3224059329001805,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.119941598982743,-5.114764372205035,-3.292906983280898,0.7975356660825628,TRUE
HMC,Automotive,2024-11-10,5,-0.007450491092787623,0.03206688679737358,-3.4399313452191884,0.013699782309009818,-4.2903753361276005,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-4.389694801234752,-5.5878049997477,-3.383515285369041,0.0993194651071514,TRUE
HMC,Automotive,2024-11-17,5,0.00640298830981748,0.03816916344808046,-3.26572732894197,0.01769105523879218,-4.034696120877146,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.652040984802602,-5.677024878426488,-3.662267907993059,0.6173448639254557,TRUE
HMC,Automotive,2024-11-24,4,-0.007230340165053169,0.03353145463193367,-3.395271336446695,0.017466607895485424,-4.047464341091196,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.560163511601987,-5.562244359106915,-3.553679895257599,0.5126991705107908,TRUE
HMC,Automotive,2024-12-01,5,0.001078187671121356,0.02778843575411296,-3.5831353248971345,0.013841827176981306,-4.280060316048493,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.736440369237096,-5.703189836097881,-3.791623226578461,0.4563800531886031,TRUE
HMC,Automotive,2024-12-08,5,-0.004505067792790665,0.01987259028238648,-3.9184138694458577,0.008565069547928416,-4.760063027224028,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.499660695662282,-5.689649047039995,-3.5732592798471465,-0.2604023315617461,TRUE
HMC,Automotive,2024-12-15,5,-0.012729722654136074,0.05578748127442383,-2.8862057846858,0.023989653356645563,-3.7301326517286526,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-4.019141422377418,-5.167059199756086,-3.002094959129331,0.2890087706487652,TRUE
HMC,Automotive,2024-12-22,4,0.04638139651516082,0.12765506514212624,-2.058423456159222,0.050632268649068064,-2.9831661856086082,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.359733570563905,-5.438906893250872,-3.451688815123091,1.3765673849552966,FALSE
HON,Industrial,2023-01-01,4,-0.004746103083386064,0.04367960207705557,-3.1308740575445024,0.02461575145915998,-3.7043687377325765,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.209013856915965,-5.3386169033211175,-3.124776856319583,0.504645119183389,TRUE
HON,Industrial,2023-01-08,5,0.005941239291527503,0.018386450010463948,-3.9961412981268425,0.006355507894561588,-5.0584334570681655,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.5491031290704935,-5.5750496748888905,-3.5947512833513744,-0.509330327997672,TRUE
HON,Industrial,2023-01-15,4,-0.017420607281138128,0.0474408285078222,-3.048272060115019,0.018589620556769704,-3.9851518886045016,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-4.285115234702758,-5.273742937219427,-3.3086570515231433,0.29996334609825626,TRUE
HON,Industrial,2023-01-22,5,0.0059493177032737075,0.02211090412444503,-3.811684392843684,0.008830631001349376,-4.7295288058380205,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.481206995026225,-5.421305770480668,-3.357904196729682,-0.24832181081179527,TRUE
HON,Industrial,2023-01-29,5,-0.005297029811946613,0.030069369237271142,-3.504248258680886,0.013819138379292072,-4.281700808512969,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-4.220264836552584,-5.297573493247397,-3.2155579870123483,-0.061435971960385416,TRUE
HON,Industrial,2023-02-05,5,-0.0022026192591113143,0.02468953837997036,-3.7013756724393487,0.012096648786058364,-4.4148268245697855,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.363686767714356,-5.417017747700581,-3.2972937926213985,-0.05114005685542988,TRUE
HON,Industrial,2023-02-12,5,9.455748458357947e-4,0.024476740870770952,-3.7100319645651094,0.012192623637977617,-4.40692412993711,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.399073485894475,-5.317493958471845,-3.449602176073005,-0.007850644042634691,TRUE
HON,Industrial,2023-02-19,4,-0.010601468820945939,0.028900457503243097,-3.5438978534270076,0.011338310856719425,-4.479567946211257,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.28435644092645,-5.342295078434109,-3.1777277758616775,-0.19521150528480735,TRUE
HON,Industrial,2023-02-26,5,0.0049171942330839885,0.01719409978092317,-4.063188990005874,0.006609521004713014,-5.019244092991928,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.418028719324695,-5.505311823530634,-3.3320101237413393,-0.601215373667233,TRUE
HON,Industrial,2023-03-05,5,-0.0035782395719956097,0.0158391882131724,-4.1452681430775495,0.006834853529508201,-4.9857202385152535,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.18688982436446,-5.1228594779952745,-3.146644185718889,-0.7988304141507934,TRUE
HON,Industrial,2023-03-12,5,-0.009198084315563163,0.035480662628561546,-3.3387674456001166,0.014455566792595497,-4.236675693449242,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-4.275854318586501,-5.187675530181688,-3.3413790618258288,0.039178625137259004,TRUE
HON,Industrial,2023-03-19,5,0.0037768903607361855,0.03634273029935587,-3.3147610867682538,0.017673918224509595,-4.03566527277778,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.2654763035439895,-5.283084186195465,-3.3042761214199077,0.2298110307662098,TRUE
