symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
MDT,Healthcare,2024-04-28,5,0.004832051041773492,0.02021660669288416,-3.901250898816072,0.008543529712935502,-4.762581041240886,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.901250898816072,-3.53388835238338,0.542224968710979,-4.596649291056899,-2.471127413709861,-0.36736254643269195,TRUE
MDT,Healthcare,2024-05-05,5,0.0027958909202633535,0.01548752196009402,-4.167720614104135,0.00708481309341219,-4.949801786792663,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.167720614104135,-3.5338880844886886,0.5422249687126867,-4.596649023165554,-2.4711271458118227,-0.6338325296154461,TRUE
MDT,Healthcare,2024-05-12,5,0.007301101680342972,0.017471499610534198,-4.047184319336733,0.0031113851379796138,-5.772687269957098,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.047184319336733,-3.53388785807295,0.5422249687139064,-4.5966487967522065,-2.4711269193936936,-0.5132964612637827,TRUE
MDT,Healthcare,2024-05-19,5,-0.008633389843828752,0.05704217035329055,-2.8639644539279727,0.026838089060308448,-3.617933166868291,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-2.8639644539279727,-3.5338876667138504,0.5422249687147778,-4.596648605394815,-2.471126728032886,0.6699232127858776,TRUE
MDT,Healthcare,2024-05-26,4,-0.002810742341289894,0.016198241704922237,-4.122852579367532,0.008770821783896172,-4.73632477300895,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.122852579367532,-3.533887504983464,0.5422249687154,-4.596648443665648,-2.4711265663012796,-0.5889650743840678,TRUE
MDT,Healthcare,2024-06-02,5,0.006528620793153925,0.02906032033666701,-3.538381597615587,0.012563715321966798,-4.376942355794944,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.538381597615587,-3.5338873682942866,0.5422249687158447,-4.596648306977342,-2.471126429611231,-0.0044942293213003914,TRUE
MDT,Healthcare,2024-06-09,5,-0.007341403245586553,0.021205874763713262,-3.8534770241965606,0.006712080832773605,-5.003846266866268,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.8534770241965606,-3.5338872527691114,0.5422249687161622,-4.59664819145279,-2.4711263140854336,-0.31958977142744915,TRUE
MDT,Healthcare,2024-06-16,4,0.0018441727300509132,0.023396249290280904,-3.755179556205906,0.013338922852813316,-4.317068987420934,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.755179556205906,-3.533887155131052,0.5422249687163889,-4.596648093815174,-2.4711262164469296,-0.22129240107485382,TRUE
MDT,Healthcare,2024-06-23,5,-0.005537250893841382,0.014768959832094175,-4.215227609286115,0.0040254328095024544,-5.515122843581411,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.215227609286115,-3.5338870726105904,0.542224968716551,-4.596648011295031,-2.4711261339261505,-0.681340536675525,TRUE
MDT,Healthcare,2024-06-30,4,-0.003518453176013256,0.021586241005567348,-3.8356991577396444,0.011782016660193705,-4.441180921845812,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.8356991577396444,-3.533887002867024,0.5422249687166668,-4.596647941551691,-2.471126064182357,-0.3018121548726205,TRUE
MDT,Healthcare,2024-07-07,5,8.742516405052452e-4,0.016645952485566717,-4.095588186067768,0.008265381940617055,-4.7956793369659865,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.095588186067768,-3.5338869439220666,0.5422249687167495,-4.596647882606896,-2.4711260052372372,-0.561701242145701,TRUE
MDT,Healthcare,2024-07-14,5,0.0038875783119111692,0.04833272178419655,-3.02964647805048,0.023772282544027707,-3.7392349759675167,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.02964647805048,-3.533886894103737,0.5422249687168085,-4.5966478327886815,-2.4711259554187928,0.504240416053257,TRUE
MDT,Healthcare,2024-07-21,5,-0.001972497451783142,0.020751077533173005,-3.8751571043441673,0.010138460038404533,-4.591419162332342,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.8751571043441673,-3.5338868519989313,0.5422249687168507,-4.596647790683958,-2.4711259133139043,-0.341270252345236,TRUE
MDT,Healthcare,2024-07-28,5,0.007016555983253672,0.02387375864193873,-3.7349753880220034,0.008997167086962425,-4.710845519311085,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.7349753880220034,-3.533886816413341,0.5422249687168808,-4.596647755098427,-2.4711258777282543,-0.20108857160866256,TRUE
MDT,Healthcare,2024-08-04,5,0.001296226389585826,0.021236166244859873,-3.852049595846267,0.010518718345336,-4.55459890938574,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.852049595846267,-3.5338867863375762,0.5422249687169023,-4.596647725022705,-2.4711258476524476,-0.3181628095086908,TRUE
MDT,Healthcare,2024-08-11,5,0.006145449598981888,0.03139908362461977,-3.4609765704230955,0.014116211412749278,-4.260431396464229,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.4609765704230955,-3.533886760918534,0.5422249687169177,-4.596647699603692,-2.4711258222333754,0.07291019049543834,TRUE
MDT,Healthcare,2024-08-18,5,0.008674410530588601,0.026833395264597094,-3.6181080752309853,0.009270977714892987,-4.680866434103791,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.6181080752309853,-3.533886739435199,0.5422249687169287,-4.596647678120379,-2.471125800750019,-0.08422133579578617,TRUE
MDT,Healthcare,2024-08-25,5,5.199673940686069e-4,0.014528290034935231,-4.231657493464048,0.007240845615063303,-4.92801728174415,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.231657493464048,-3.533886721278195,0.5422249687169365,-4.5966476599633905,-2.471125782592999,-0.6977707721858528,TRUE
MDT,Healthcare,2024-09-01,4,0.0036701577692151727,0.030150694397770288,-3.5015473246389948,0.016883760841550428,-4.081403015960214,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.5015473246389948,-3.533886705932495,0.5422249687169421,-4.596647644617701,-2.4711257672472886,0.032339381293500225,TRUE
MDT,Healthcare,2024-09-08,5,2.445972574431317e-4,0.01212073110212399,-4.41283797820284,0.006054192418445509,-5.107004285199972,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.41283797820284,-3.5338866929628163,0.5422249687169461,-4.596647631648031,-2.471125754277602,-0.8789512852400239,TRUE
MDT,Healthcare,2024-09-15,5,-0.0014720730741306079,0.023186133041731255,-3.76420089273041,0.011475645621826253,-4.467528261278272,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.76420089273041,-3.5338866820012726,0.542224968716949,-4.596647620686493,-2.4711257433160525,-0.23031421072913716,TRUE
MDT,Healthcare,2024-09-22,5,0.0015265148554012109,0.009665441507641986,-4.6391984862847995,0.004521325069015877,-5.3989501712381545,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.6391984862847995,-3.5338866727369385,0.5422249687169509,-4.596647611422162,-2.4711257340517148,-1.105311813547861,FALSE
MDT,Healthcare,2024-09-29,5,-0.0023876935824837936,0.02057506543670323,-3.883675352025362,0.009935138581135249,-4.611677454295042,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.883675352025362,-3.5338866649070293,0.5422249687169525,-4.596647603592256,-2.4711257262218025,-0.34978868711833266,TRUE
MDT,Healthcare,2024-10-06,5,0.0024772211715960953,0.020536279869962513,-3.8855622072454237,0.00988756374483128,-4.616477498897133,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.8855622072454237,-3.533886658289449,0.5422249687169536,-4.5966475969746785,-2.47112571960422,-0.35167554895597464,TRUE
MDT,Healthcare,2024-10-13,5,0.006344155834778802,0.028080867394990217,-3.5726668101666377,0.012117070060200557,-4.413140071773684,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.5726668101666377,-3.5338866526964887,0.5422249687169542,-4.5966475913817195,-2.4711257140112584,-0.03878015747014896,TRUE
MDT,Healthcare,2024-10-20,5,-0.0036100128714515686,0.023392149055688108,-3.755354823355381,0.010977609858062228,-4.511897548011889,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.755354823355381,-3.5338866479695032,0.5422249687169548,-4.5966475866547345,-2.471125709284272,-0.2214681753858776,TRUE
MDT,Healthcare,2024-10-27,5,-0.0011513504565282072,0.0170481775408872,-4.071711970063183,0.00842633250733782,-4.776393654141515,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.071711970063183,-3.533886643974412,0.5422249687169551,-4.596647582659644,-2.4711257052891797,-0.5378253260887713,TRUE
MDT,Healthcare,2024-11-03,5,-0.005287425229797107,0.02512323224563423,-3.6839622734608817,0.011083687006865095,-4.502280890663666,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.6839622734608817,-3.5338866405978924,0.5422249687169555,-4.596647579283125,-2.4711257019126593,-0.1500756328629893,TRUE
MDT,Healthcare,2024-11-10,5,-4.3368276776123584e-4,0.029616252653852718,-3.5194319921955985,0.014800185957797734,-4.21311553357494,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.5194319921955985,-3.53388663774417,0.5422249687169556,-4.596647576429403,-2.4711256990589368,0.014454645548571232,TRUE
MDT,Healthcare,2024-11-17,5,-0.0030390529953859013,0.03692791028290657,-3.298787637613466,0.018148631782579205,-4.009160104992718,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.298787637613466,-3.5338866353322977,0.5422249687169558,-4.596647574017531,-2.4711256966470643,0.2350989977188318,TRUE
MDT,Healthcare,2024-11-24,4,9.551123064044982e-4,0.009281649943006736,-4.679715952405167,0.005244046389101189,-5.250661866990675,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.679715952405167,-3.533886633293863,0.5422249687169558,-4.596647571979096,-2.47112569460863,-1.145829319111304,FALSE
MDT,Healthcare,2024-12-01,5,-0.00593417590600398,0.017607479145192142,-4.0394315157729475,0.005786862349999898,-5.152165042745577,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.0394315157729475,-3.5338866315710455,0.5422249687169559,-4.596647570256279,-2.471125692885812,-0.5055448842019019,TRUE
MDT,Healthcare,2024-12-08,5,-0.0036760054697587132,0.009910001190405087,-4.614210810518644,0.0027678079108452575,-5.889699640005687,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.614210810518644,-3.5338866301149774,0.542224968716956,-4.596647568800211,-2.4711256914297435,-1.0803241804036667,FALSE
MDT,Healthcare,2024-12-15,5,-0.003547283103841979,0.025163791789623063,-3.682349151445325,0.01194048083346612,-4.42782090101897,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.682349151445325,-3.5338866288843565,0.542224968716956,-4.59664756756959,-2.4711256901991225,-0.1484625225609686,TRUE
MDT,Healthcare,2024-12-22,4,0.001257512046033102,0.005307584728337724,-5.238618400625877,0.002698463109797279,-5.915072886631862,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-5.238618400625877,-3.533886627844276,0.542224968716956,-4.5966475665295095,-2.4711256891590425,-1.7047317727816012,FALSE
MMM,Industrial,2023-01-01,4,0.013788709697400196,0.046154267854326525,-3.075765844425527,0.021367439253002107,-3.845887045890487,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.075765844425527,-3.593656905348933,0.5174673331348306,-4.607892878293201,-2.579420932404665,0.517891060923406,TRUE
MMM,Industrial,2023-01-08,5,0.00435566085193409,0.013220015201162623,-4.326023294698243,0.00446961672388178,-5.410452618130931,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.326023294698243,-3.594977714692311,0.546752132065404,-4.666611893540503,-2.5233435358441194,-0.7310455800059317,TRUE
MMM,Industrial,2023-01-15,4,-0.017716048194943476,0.05566619034757861,-2.888382311900424,0.024787707257365923,-3.6974074238049286,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-2.888382311900424,-3.5959794192716212,0.5629062481989361,-4.699275665741536,-2.4926831728017067,0.7075971073711971,TRUE
MMM,Industrial,2023-01-22,5,-0.009158038075633628,0.07042246690761421,-2.6532429345195636,0.03368967029513736,-3.39056400804263,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-2.6532429345195636,-3.59673911412784,0.5719910402971976,-4.717841553110347,-2.4756366751453327,0.9434961796082764,TRUE
MMM,Industrial,2023-01-29,5,0.00384990616790034,0.055137119947104,-2.8979321063954377,0.027230465973579795,-3.603418859935365,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-2.8979321063954377,-3.5973152683019216,0.577151598322162,-4.728532401013359,-2.4660981355904843,0.6993831619064839,TRUE
MMM,Industrial,2023-02-05,5,-0.006241574134388404,0.027733437777135866,-3.58511645382768,0.011982876663837185,-4.424276592929471,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.58511645382768,-3.5977522248372904,0.580099019752688,-4.7347463035525585,-2.4607581461220223,0.01263577100961033,TRUE
MMM,Industrial,2023-02-12,5,0.0010614925399570492,0.021691274875894354,-3.8308451787432136,0.010780509886824502,-4.530015415285495,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.8308451787432136,-3.5980836135911884,0.5817875349959433,-4.738387182183237,-2.4577800449991396,-0.23276156515202517,TRUE
MMM,Industrial,2023-02-19,4,-0.011755416418109354,0.03530040502757856,-3.3438608412396293,0.015202624054840817,-4.1862872308427495,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.3438608412396293,-3.5983349395179585,0.5827565083775728,-4.740537695938001,-2.4561321830979157,0.2544740982783291,TRUE
MMM,Industrial,2023-02-26,5,0.006318441966350062,0.026757941951775735,-3.620923954311352,0.01136193109779244,-4.477486889133109,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.620923954311352,-3.5985255456285277,0.5833131072722016,-4.741819235882042,-2.4552318553750125,-0.02239840868282439,TRUE
MMM,Industrial,2023-03-05,5,-0.013380452282095449,0.035526358330030886,-3.3374803698388584,0.009577834043072952,-4.648303804099183,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.3374803698388584,-3.5986701017029974,0.5836330078831055,-4.742590797153884,-2.4547494062521107,0.26118973186413896,TRUE
MMM,Industrial,2023-03-12,5,-0.0020088741528038897,0.020016627178378137,-3.911191991896651,0.009753044227178105,-4.63017581427701,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.911191991896651,-3.5987797333333984,0.5838169269098813,-4.743060910076766,-2.454498556590031,-0.3124122585632527,TRUE
MMM,Industrial,2023-03-19,5,-0.003683528380901416,0.02998916616650481,-3.5069190903254954,0.014417941780102542,-4.239281891008837,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.5069190903254954,-3.598862878192087,0.5839226860633424,-4.743351342876238,-2.454374413507936,0.09194378786659163,TRUE
MMM,Industrial,2023-03-26,5,0.00770037975795449,0.02714059334751296,-3.6067247623415515,0.01048966831186154,-4.557364476534128,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.6067247623415515,-3.5989259354274954,0.5839835072754209,-4.74353360968732,-2.4543182611676704,-0.0077988269140560895,TRUE
MMM,Industrial,2023-04-02,4,-0.008589417070110461,0.024111279968803984,-3.725075499487969,0.009768000124843508,-4.628643529392867,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.725075499487969,-3.5989737581672294,0.5840184871704027,-4.743649993021219,-2.4542975233132402,-0.1261017413207397,TRUE
MMM,Industrial,2023-04-09,5,0.008123390255326431,0.027233394752681158,-3.603311310486423,0.010145324582704335,-4.590742311863843,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.603311310486423,-3.599010027033457,0.5840386057385342,-4.743725694280984,-2.45429435978593,-0.004301283452965876,TRUE
MMM,Industrial,2023-04-16,5,-0.002454218285666646,0.016917515114596833,-4.0794057964286,0.008001349584353093,-4.82814505348608,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.0794057964286,-3.599037533417757,0.5840501770967704,-4.743775880527427,-2.454299186308087,-0.4803682630108428,TRUE
MMM,Industrial,2023-04-23,5,0.00330335094915911,0.029603066693957653,-3.519877318493104,0.014333360738329592,-4.245165539982029,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.519877318493104,-3.5990583943173653,0.5840568325343687,-4.743809786084728,-2.454307002550003,0.07918107582426126,TRUE
MMM,Industrial,2023-04-30,5,-0.0054782251826973735,0.03286510555858563,-3.415343805387209,0.015248445884870345,-4.18327769031064,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.415343805387209,-3.59907421526743,0.5840606605329802,-4.743833109912071,-2.454315320622789,0.18373040988022105,TRUE
MMM,Industrial,2023-05-07,5,-0.006050984269974611,0.01882751432868018,-3.9724359509384564,0.006546053059272752,-5.028892997333684,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.9724359509384564,-3.5990862139091777,0.5840628622859114,-4.743849423989564,-2.454323003828791,-0.37334973702927865,TRUE
MMM,Industrial,2023-05-14,5,5.285314377568267e-4,0.035217147865908086,-3.346222159718217,0.0175986560311132,-4.039932741722315,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.346222159718217,-3.599095313704273,0.5840641286726302,-4.7438610059026285,-2.4543296215059174,0.25287315398605603,TRUE
MMM,Industrial,2023-05-21,5,-0.004266083957431831,0.047153024095017516,-3.054357134207181,0.023089014268944098,-3.7683983473479694,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.054357134207181,-3.5991022150079797,0.5840648570637778,-4.743869334852985,-2.454335095162975,0.5447450808007988,TRUE
MMM,Industrial,2023-05-28,4,0.014015804615414844,0.08983725044030412,-2.409755574092599,0.049277988495892655,-3.0102777784492654,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-2.409755574092599,-3.5991074489712016,0.5840652760148303,-4.743875389960269,-2.4543395079821346,1.1893518748786027,FALSE
MMM,Industrial,2023-06-04,5,-0.005197190533083005,0.05375194269087801,-2.923375469541408,0.02624031914753323,-3.6404581523455626,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-2.923375469541408,-3.599111418419899,0.58406551698434,-4.743879831709205,-2.4543430051305926,0.6757359488784909,TRUE
MMM,Industrial,2023-06-11,5,0.009080025008594422,0.028791376619647455,-3.54767935960514,0.010206726910117677,-4.584708275075195,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.54767935960514,-3.599114428858125,0.5840656555836301,-4.74388311380204,-2.4543457439142102,0.051435069252985244,TRUE
MMM,Industrial,2023-06-18,4,-0.00930628371225386,0.0254946005970199,-3.6692885905314463,0.010058942844880561,-4.599293204834292,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.6692885905314463,-3.5991167119807974,0.5840657353022881,-4.743885553173282,-2.454347870788313,-0.07017187855064888,TRUE
MMM,Industrial,2023-06-25,5,-0.0012549677560816832,0.024628178209495522,-3.7038640359070745,0.012233891874365313,-4.403545156326919,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.7038640359070745,-3.5991184435058257,0.5840657811543621,-4.743887374568375,-2.454349512443276,-0.10474559240124881,TRUE
MMM,Industrial,2023-07-02,4,-0.007093377634912877,0.03754373138812666,-3.2822488551041866,0.020068779579717665,-3.9085899262082506,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.2822488551041866,-3.599119756698043,0.5840658075272696,-4.743888739451491,-2.4543507739445944,0.3168709015938562,TRUE
MMM,Industrial,2023-07-09,5,0.010042689954352936,0.0495998557685012,-3.003767353148604,0.022112595871243923,-3.811607883892566,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.003767353148604,-3.5991207526257774,0.584065822696273,-4.743889765110472,-2.454351740141082,0.5953533994771734,TRUE
MMM,Industrial,2023-07-16,5,0.0039298849218221054,0.016735487261319168,-4.090223828440408,0.007121386037492147,-4.944652904316547,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.090223828440408,-3.5991215079394627,0.5840658314210854,-4.7438905375247895,-2.4543524783541355,-0.49110232050094504,TRUE
MMM,Industrial,2023-07-23,5,0.013973553217649226,0.05952745475133691,-2.8213176484618345,0.02533385541888605,-3.675613618936032,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-2.8213176484618345,-3.5991220807709476,0.5840658364393684,-4.74389112019211,-2.4543530413497856,0.7778044323091131,TRUE
MMM,Industrial,2023-07-30,5,-0.011724219498564671,0.02850112244967138,-3.5578118082840735,0.005590781846900794,-5.186636136317943,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.5578118082840735,-3.599122515207548,0.5840658393257528,-4.743891560286023,-2.454353470129073,0.041310706923474605,TRUE
MMM,Industrial,2023-08-06,5,-0.00182806969862967,0.013316339529448393,-4.318763461738581,0.006336712561500443,-5.061395168435404,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.318763461738581,-3.5991228446851786,0.5840658409859254,-4.743891893017592,-2.454353796352765,-0.7196406170534027,TRUE
MMM,Industrial,2023-08-13,5,-0.005910160300366803,0.027108624571676274,-3.607903351849879,0.011834563281844535,-4.436730937259386,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.607903351849879,-3.599123094561705,0.5840658419408131,-4.743892144765699,-2.4543540443577117,-0.008780257288173665,TRUE
MMM,Industrial,2023-08-20,5,-0.0021311008361785968,0.020074907977756584,-3.9082846030822793,0.00975056378428434,-4.630430171614963,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.9082846030822793,-3.5991232840685874,0.5840658424900395,-4.743892335349065,-2.45435423278811,-0.3091613190136919,TRUE
MMM,Industrial,2023-08-27,5,0.015549375971531273,0.05786221782522735,-2.8496906492799337,0.02312531505803698,-3.766827371545127,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-2.8496906492799337,-3.599123427791005,0.5840658428059401,-4.743892479690647,-2.4543543758913624,0.7494327785110713,TRUE
MMM,Industrial,2023-09-03,4,-0.0016652442022594516,0.006653382604131858,-5.012629891363709,0.003325424637763301,-5.70615790242312,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-5.012629891363709,-3.599123536790388,0.5840658429876378,-4.743892589046158,-2.454354484534618,-1.4135063545733204,FALSE
MMM,Industrial,2023-09-10,5,-0.009997227800681888,0.06355865111234475,-2.7557921598115556,0.02974886263677625,-3.5149643784179068,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-2.7557921598115556,-3.5991236194557494,0.5840658430921455,-4.743892671916354,-2.4543545669951445,0.8433314596441939,TRUE
