symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
MMM,Industrial,2024-08-11,5,0.0045858300449615015,0.020081743573775145,-3.907944156564929,0.008633180742873703,-4.7521422736715655,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.5336917016091576,-4.499144045820571,-2.6753531536215593,-0.37425245495577153,TRUE,0.20125
MMM,Industrial,2024-08-18,5,0.005435154313062942,0.020395126502672556,-3.892459303600199,0.008189271533933635,-4.80493033086872,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.7967888018729377,-4.730485182040038,-2.8781517812395245,-0.09567050172726121,TRUE,0.3975
MMM,Industrial,2024-08-25,5,0.007319140714743308,0.022835669250831917,-3.7794315246585155,0.007962705038526863,-4.832986507893967,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.9608162538085194,-4.78252996787742,-3.065947688778906,0.18138472915000392,TRUE,0.68
MMM,Industrial,2024-09-01,4,-0.011567247435823413,0.03782432489881266,-3.274802867482523,0.017276908491632083,-4.0583844383462,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.485008342090043,-4.353073106280301,-2.6114403901263707,0.21020547460752015,TRUE,0.6875
MMM,Industrial,2024-09-08,5,0.006998944637829982,0.020614861481529273,-3.8817430321507587,0.00670906818577651,-5.004295207123697,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.6733206734909087,-4.592208425353129,-2.7519944205013953,-0.20842235865984993,TRUE,0.31625
MMM,Industrial,2024-09-15,5,0.002373597590120099,0.015412890170894374,-4.172551095587809,0.007235111537166042,-4.928809502684964,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.7406791679945224,-4.625474095710409,-2.858029729023219,-0.43187192759328674,TRUE,0.18
MMM,Industrial,2024-09-22,5,0.003719720717445751,0.029303065780050794,-3.5300631343014577,0.014048915020660921,-4.265210108912971,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.363540586910596,-5.278320858999459,-3.50470052036061,0.8334774526091384,TRUE,0.96875
MMM,Industrial,2024-09-29,5,-0.0029791042340808365,0.014337130737958045,-4.244902551839443,0.00634779504256615,-5.059647763769557,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.878311275148798,-4.796757943066828,-2.93701966465134,-0.3665912766906452,TRUE,0.17375
MMM,Industrial,2024-10-06,5,-7.702843454410049e-4,0.015574644350139144,-4.162111049231348,0.007739555167597873,-4.861411064918653,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.7550731660458077,-4.650499268813818,-2.7873668049485993,-0.40703788318554057,TRUE,0.1925
MMM,Industrial,2024-10-13,5,5.779969904106716e-4,0.01080523700985562,-4.527724354062045,0.005363831285437087,-5.228076767182442,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.947699365780492,-4.808610813301234,-2.9911463861115744,-0.5800249882815525,TRUE,0.09875
MMM,Industrial,2024-10-20,5,-0.015999908106996183,0.041606504243849034,-3.17949877192102,0.010619744561803462,-4.545040316018491,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.070162437085255,-4.989065856232456,-3.197608130322472,0.8906636651642348,FALSE,0.975
MMM,Industrial,2024-10-27,5,0.003921242392325537,0.04767816215038117,-3.0432818024716903,0.02343249045951574,-3.753631738491236,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.6384470100725066,-4.529259161529227,-2.7461384562231888,0.5951652076008163,TRUE,0.91375
MMM,Industrial,2024-11-03,5,0.010891191555591036,0.059221797251462045,-2.826465608044753,0.026991345845429743,-3.612238988600025,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.4375884001164394,-4.3166643029529785,-2.5339851468422396,0.6111227920716864,TRUE,0.9225
MMM,Industrial,2024-11-10,5,-0.0058303945127484175,0.028560927504781366,-3.555715666380465,0.012705895079272675,-4.3656892137452665,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.8092055895233226,-4.721064152633157,-2.8048889569670017,0.25348992314285734,TRUE,0.72875
MMM,Industrial,2024-11-17,5,-0.0021223091237246054,0.018481719688719884,-3.9909731603491982,0.008931027132547419,-4.7182238702660335,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.192947588687753,-5.016743022753078,-3.2021160707498795,0.20197442833855472,TRUE,0.68375
MMM,Industrial,2024-11-24,4,0.009755010214452837,0.026263683454356396,-3.6395681513091627,0.010151193221395488,-4.590164021645654,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.110026238838726,-4.962052117359352,-3.217345172381302,0.4704580875295634,TRUE,0.86375
MMM,Industrial,2024-12-01,5,-6.30061790256922e-4,0.026552319557199416,-3.6286381694907788,0.013257458132782523,-4.323195006960425,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.265532315940273,-5.218901633366112,-3.347418321104793,0.6368941464494946,TRUE,0.9225
MMM,Industrial,2024-12-08,5,-0.004851397354068269,0.018029131916109657,-4.015766389564397,0.007200161737995559,-4.933651789601936,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.9883980992395873,-4.812180401718189,-3.047312323243615,-0.027368290324809585,TRUE,0.47
MMM,Industrial,2024-12-15,5,-9.876604749231544e-4,0.03115090936992126,-3.4689118409188904,0.015536262328053852,-4.164578482402327,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.3382175862141876,-4.264762592453237,-2.479317553265645,-0.13069425470470275,TRUE,0.38375
MMM,Industrial,2024-12-22,4,0.0017343650912710622,0.01471525290449387,-4.218870710594657,0.008256443523372852,-4.796761350347103,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.74567783452284,-4.614961221841696,-2.910853629725693,-0.4731928760718169,TRUE,0.15375
MRK,Healthcare,2023-01-01,4,0.008615028586701719,0.019371742556282812,-3.9439398440048468,0.005111736152168111,-5.276216176664565,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.6052261754959343,-4.481448686712808,-2.708055951248436,-0.3387136685089125,TRUE,0.20375
MRK,Healthcare,2023-01-08,5,-0.004562224846489312,0.040588908978447934,-3.204260427565062,0.019643001643785945,-3.930034154546962,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.861882718902934,-4.735611538299726,-2.9569368677539023,0.657622291337872,TRUE,0.9325
MRK,Healthcare,2023-01-15,4,-0.005198473077390862,0.02436878084519134,-3.7144524394658647,0.01272452999178534,-4.364223653040241,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.586258382855614,-4.681005047568768,-2.750101070888401,-0.12819405661025085,TRUE,0.3775
MRK,Healthcare,2023-01-22,5,-0.008472357582737547,0.024655016058866823,-3.7027749079630508,0.007889321926093028,-4.842245088743592,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.8223979909462207,-4.842665995720225,-2.856118925008801,0.11962308298316993,TRUE,0.61625
MRK,Healthcare,2023-01-29,5,-0.004685332628402556,0.03686239891028837,-3.30056324719002,0.017671125772198,-4.035823283746314,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.6200357466289237,-4.584103255096824,-2.6160790012019572,0.31947249943890377,TRUE,0.76625
MRK,Healthcare,2023-02-05,5,0.010649760727979712,0.027134706289479796,-3.6069416955725284,0.006503946255932615,-5.035346170003761,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.730897635664734,-4.698697743604915,-2.8702177896452317,0.12395594009220545,TRUE,0.605
MRK,Healthcare,2023-02-12,5,0.0017424014784307993,0.03358230495639457,-3.3937559889381257,0.01667776507527383,-4.093678879321706,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.743115243762486,-4.664787201751176,-2.8604902307569144,0.3493592548243605,TRUE,0.7975
MRK,Healthcare,2023-02-19,4,8.432044022815461e-4,0.015077834561753257,-4.194529523414033,0.008650570702088448,-4.750129983094692,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.66609004718436,-4.5114331310267914,-2.710071898048014,-0.5284394762296731,TRUE,0.1025
MRK,Healthcare,2023-02-26,5,-0.005554615057940002,0.02981315976902171,-3.512805379961375,0.013551344520044363,-4.3012695100075184,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.7819078024169634,-4.643525764645307,-2.841108254127707,0.26910242245558846,TRUE,0.7375
MRK,Healthcare,2023-03-05,5,0.001509990056734226,0.04779360487673126,-3.0408634376250214,0.023837094607228923,-3.7365123147139436,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.5798173018686272,-4.539783779604241,-2.622924364786246,0.5389538642436058,TRUE,0.8725
MRK,Healthcare,2023-03-12,5,-0.00539530868511862,0.040833735785040993,-3.1982466817538473,0.01950543000758991,-3.937062390248075,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.597581491874939,-4.450080204122022,-2.63934730394853,0.3993348101210916,TRUE,0.805
MRK,Healthcare,2023-03-19,5,0.0013403771972547974,0.02090168771345659,-3.867925371431598,0.010342841656385578,-4.5714606259576875,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.6958908298048234,-4.5512022638717555,-2.6957534961521996,-0.17203454162677456,TRUE,0.345
MRK,Healthcare,2023-03-26,5,0.003011555519881135,0.026864885353302875,-3.6169352223219833,0.013003602691172499,-4.342528829823858,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.7145436135386065,-4.619943085765927,-2.7775452844044266,0.09760839121662324,TRUE,0.5875
MRK,Healthcare,2023-04-02,4,0.013582356158525537,0.03638678027309962,-3.3135497496154698,0.013977078657271758,-4.270336529873269,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.121631289741614,-5.055941873317382,-3.2046118000991055,0.8080815401261439,TRUE,0.95375
MRK,Healthcare,2023-04-09,5,0.005236612353098882,0.019788945968178723,-3.9226317816158476,0.00797640015684328,-4.831268077465321,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.899875536301015,-4.772555401584784,-3.0295162191000453,-0.022756245314832668,TRUE,0.47875
MRK,Healthcare,2023-04-16,5,1.040823405479729e-4,0.012493045071537054,-4.382583183795652,0.006245438525263589,-5.075903917651571,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.263501324424267,-5.166528355176178,-3.3147902725733758,-0.11908185937138516,TRUE,0.3875
MRK,Healthcare,2023-04-23,5,1.7324963202549416e-4,0.03183376188765546,-3.4472278578147417,0.015915702299497816,-4.140449091072292,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.5909608134165083,-4.610173920283199,-2.657063108374659,0.14373295560176658,TRUE,0.6225
MRK,Healthcare,2023-04-30,5,0.0037916746979098333,0.017272909534642195,-4.058615927670092,0.007524450456978323,-4.889597499986923,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.654382172724146,-4.6075145184223745,-2.712716486247392,-0.40423375494594627,TRUE,0.18375
MRK,Healthcare,2023-05-07,5,-9.198455649002547e-4,0.011708703737060178,-4.447422804591246,0.0057633142350108245,-5.156242581723842,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.225948372577309,-5.1890477208530426,-3.3054808691267805,-0.22147443201393635,TRUE,0.31875
MRK,Healthcare,2023-05-14,5,-0.00283719145770771,0.019831438630998434,-3.9204867908722223,0.009394648494443644,-4.667615060925878,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.788561567443039,-4.643999146699155,-2.803968031297033,-0.13192522342918345,TRUE,0.37375
MRK,Healthcare,2023-05-21,5,-0.007804625335988345,0.021274924476791662,-3.850226154386031,0.006084026798047347,-5.102088499919027,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.74846554897744,-4.641243591963869,-2.7889936643267266,-0.10176060540859133,TRUE,0.40625
MRK,Healthcare,2023-05-28,4,0.003242563000121112,0.02549315224983958,-3.669345402102847,0.014234277319139213,-4.25210232742712,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.816265100624328,-4.767636813687633,-2.919870871694082,0.14691969852148112,TRUE,0.62125
MRK,Healthcare,2023-06-04,5,-0.003243396223525874,0.034930639500118474,-3.354390912282934,0.017084726223833144,-4.0695704179018835,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.15545307114907,-5.20218799121816,-3.23639685787896,0.8010621588661362,TRUE,0.9575
MRK,Healthcare,2023-06-11,5,-0.0011951358843604208,0.011735641971615383,-4.445124745456205,0.00571365783836219,-5.164895858247192,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.7733407394098744,-4.720303526890225,-2.882829086790296,-0.6717840060463307,TRUE,0.0675
MRK,Healthcare,2023-06-18,4,0.01179211562382279,0.02677944612855886,-3.6201206212123473,0.0073239964365994425,-4.916599138707478,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.010319073242831,-4.976651810610375,-3.1153124946786117,0.390198452030484,TRUE,0.82125
MRK,Healthcare,2023-06-25,5,0.0013739889107939668,0.02448568881796893,-3.709666461980598,0.012146087119474782,-4.410748208843955,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.8030502668211,-4.7218377752823635,-2.817914353196259,0.09338380484050202,TRUE,0.59
MRK,Healthcare,2023-07-02,4,-0.014242454008243092,0.0321836827589043,-3.4362957014891133,0.008648688748747116,-4.750347559269453,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.1417928320019595,-5.078922965742618,-3.149718678349033,0.7054971305128461,TRUE,0.9325
MRK,Healthcare,2023-07-09,5,-0.003069303242705005,0.023369116328905273,-3.756339943345445,0.0111692936886751,-4.4945869007852615,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.930755973287593,-4.82306292581113,-2.9872741056295538,0.17441602994214822,TRUE,0.66875
MRK,Healthcare,2023-07-16,5,0.005603653754098574,0.03389237237136426,-3.3845652937074484,0.015745540860669892,-4.151198073753983,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.033105730218849,-4.894035253249362,-3.2382832407925557,0.6485404365114005,TRUE,0.93625
MRK,Healthcare,2023-07-23,5,-0.0074756252053762495,0.02782796339739554,-3.581713886237277,0.011123968331833099,-4.498653189447166,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.9371582361533535,-4.806955560532851,-2.9854723265705108,0.35544434991607643,TRUE,0.8025
MRK,Healthcare,2023-07-30,5,-0.0025362305674168258,0.015477901328870506,-4.168341993081796,0.007200748261305106,-4.93357033317871,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.845064320532182,-4.838919341565199,-2.888543115467026,-0.32327767254961426,TRUE,0.24625
MRK,Healthcare,2023-08-06,5,0.004594460576509926,0.02139174979169631,-3.8447499550402275,0.009381652562382327,-4.668999352123307,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.00262708363896,-4.980814608976273,-3.1376668110651424,0.1578771285987326,TRUE,0.6475
MRK,Healthcare,2023-08-13,5,0.0032496929293283914,0.014142304315393553,-4.258584667477405,0.0060663467316533345,-5.1049987114987765,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.8304568962191388,-4.783326423872075,-2.957994465857834,-0.42812777125826607,TRUE,0.1575
MRK,Healthcare,2023-08-20,5,0.001841320875986935,0.04718902009969217,-3.053594038458543,0.023504527782575346,-3.7505622047918616,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.739724040309457,-4.713879496307332,-2.8372344395485625,0.686130001850914,TRUE,0.93875
MRK,Healthcare,2023-08-27,5,-6.725790900021758e-4,0.020542464972378435,-3.885261073289827,0.010243669435068837,-4.581095380291949,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.8387759847670235,-4.805914498583554,-2.9192880167664645,-0.04648508852280342,TRUE,0.45375
MRK,Healthcare,2023-09-03,4,-0.0018045811694521736,0.0289512117142526,-3.5421432204244487,0.016584597341458243,-4.099280885354891,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.1454396578944035,-5.072542408163342,-3.284419152204951,0.6032964374699548,TRUE,0.9125
MRK,Healthcare,2023-09-10,5,-0.00146709700863562,0.017810108783601335,-4.0279890736924076,0.008752686826340462,-4.7383945598802075,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.852592566143638,-4.874822215788873,-2.9357641147129323,-0.17539650754876934,TRUE,0.335
MRK,Healthcare,2023-09-17,5,-0.0022070655411621123,0.008308795422662371,-4.7904406357767435,0.0033421695745701296,-5.701135109650308,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.736968691795729,-4.646671275281526,-2.801542071563945,-1.0534719439810143,FALSE,0.0125
MRK,Healthcare,2023-09-24,5,-0.006479627406593398,0.020346698013194338,-3.8948366400529677,0.007142483171116769,-4.941694780023582,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.8332882172347675,-4.695898444388315,-2.9487236128351713,-0.061548422818200166,TRUE,0.44875
MRK,Healthcare,2023-10-01,5,0.0017986085454962343,0.017009048891556747,-4.074009788802156,0.008263364640019637,-4.7959234329835025,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.762729630078387,-4.723477222096021,-2.7870383929068843,-0.31128015872376924,TRUE,0.21375
MRK,Healthcare,2023-10-08,5,2.5012056169476226e-4,0.011340903015678978,-4.479339352840656,0.005663551883185233,-5.173704042389881,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.975339543292333,-4.882628782369477,-2.9406607092367953,-0.5039998095483229,TRUE,0.11375
MRK,Healthcare,2023-10-15,5,-0.002593389353441676,0.034250891297927924,-3.374042691315337,0.01687820497720175,-4.081732135682014,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.6652910704081387,-4.571805924162991,-2.7752666171464146,0.29124837909280155,TRUE,0.775
MRK,Healthcare,2023-10-22,5,2.919627427769132e-4,0.033326049473384266,-3.401415921338683,0.01665982714711205,-4.09475501762067,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.720464977451683,-4.6592503234197515,-2.828599993115772,0.3190490561129997,TRUE,0.805
MRK,Healthcare,2023-10-29,5,0.0010863220476300004,0.0055175073440391145,-5.1998290887895715,0.0024770148029276276,-6.000701152341126,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.633010923066554,-4.469689783405086,-2.7041116470948143,-1.5668181657230176,FALSE,0.00375
MRK,Healthcare,2023-11-05,5,-0.003887386552246686,0.02422787651551811,-3.7202513866438793,0.011307421560840608,-4.48229599355072,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.8166343711533997,-4.711884160215983,-2.87469740408616,0.09638298450952032,TRUE,0.60875
MRK,Healthcare,2023-11-12,5,7.088753113912255e-4,0.015197780942497302,-4.186605852412752,0.007557447064661355,-4.8852218356803645,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.752543766602116,-4.720070621895809,-2.802695557013073,-0.4340620858106359,TRUE,0.16
MRK,Healthcare,2023-11-19,4,2.9462795813377154e-4,0.011590585824297554,-4.457562077239397,0.006683174326010835,-5.00816220580002,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.089386573834364,-5.01226458241972,-3.170265320057422,-0.36817550340503313,TRUE,0.225
MRK,Healthcare,2023-11-26,5,0.0030975398062088226,0.022978724164548804,-3.7731865274870846,0.010954998858685222,-4.513959410116801,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.194950760312398,-5.0604064850817645,-3.1239527163911114,0.4217642328253137,TRUE,0.8275
MRK,Healthcare,2023-12-03,5,5.597877341668369e-4,0.02590202462502017,-3.6534341424816272,0.012935880991823991,-4.347750356515884,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.993711614367399,-5.043234183195937,-3.132618296087065,0.34027747188577173,TRUE,0.78875
MRK,Healthcare,2023-12-10,5,0.0040476235636634,0.028001761314032262,-3.5754878667127303,0.013249361815974551,-4.323805892541978,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.868114278915484,-4.839066924803044,-2.860961685558192,0.29262641220275354,TRUE,0.75125
MRK,Healthcare,2023-12-17,5,0.004868423465868869,0.0213011877171964,-3.848992446450642,0.009154682721811356,-4.693489757730225,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.74542799894535,-4.718287770286821,-2.8638574694700774,-0.10356444750529237,TRUE,0.41125
MRK,Healthcare,2023-12-24,4,0.0030454798513575706,0.008328900065826497,-4.788023876440872,0.0032797757142028735,-5.719980238740288,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.288752221325847,-5.208556387097296,-3.394088402166417,-0.4992716551150247,TRUE,0.1275
MRK,Healthcare,2023-12-31,4,0.018130279594869663,0.0447133590788979,-3.107482961187158,0.015104704867092159,-4.192749003090284,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.036566947779245,-4.973798381879461,-3.1428557012852028,0.929083986592087,FALSE,0.9775
MRK,Healthcare,2024-01-07,5,0.002391392910143467,0.010501922921042156,-4.55619690324854,0.004519308154631869,-5.399396359987897,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.859659959031368,-4.78597672825525,-2.8718793654145425,-0.696536944217172,TRUE,0.06
MRK,Healthcare,2024-01-14,4,5.472997737576853e-4,0.0055991403001281114,-5.185142210860368,0.0031702904141996135,-5.75393208197701,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.823148961152035,-4.728489953927286,-2.9018932763466503,-1.3619932497083331,FALSE,0.00875
MRK,Healthcare,2024-01-21,5,0.0032206461541874434,0.015465642814172861,-4.169134307968692,0.006843305111624879,-4.984484460598944,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.2718472632831634,-5.135280267326111,-3.438941040502369,0.10271295531447144,TRUE,0.58375
MRK,Healthcare,2024-01-28,5,0.009045743378557474,0.04616405112236864,-3.075553898016901,0.02074844722910056,-3.8752838674380117,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.6725796622450355,-4.541593802941496,-2.841441392925707,0.5970257642281345,TRUE,0.90125
