symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
GILD,Healthcare,2023-04-30,5,-0.006076007417653237,0.027811266210409465,-3.582314081013697,0.012133396036656198,-4.411793625164625,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.582314081013697,-3.600666178161103,0.5452933602924143,-4.669441164334235,-2.531891191987971,0.018352097147406266,TRUE
GILD,Healthcare,2023-05-07,5,-0.004002152762549394,0.020036116053919226,-3.9102188312336663,0.008963255726188602,-4.714621755697555,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.9102188312336663,-3.6006657806703948,0.5452933602925962,-4.669440766843883,-2.5318907944969062,-0.30955305056327154,TRUE
GILD,Healthcare,2023-05-14,5,0.001732282190086092,0.01309619257033604,-4.335433734505833,0.006255122938617545,-5.074354480801166,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.335433734505833,-3.6006655970113006,0.5452933602926351,-4.6694405831848655,-2.5318906108377357,-0.7347681374945325,TRUE
GILD,Healthcare,2023-05-21,5,-0.004514755366029416,0.020397376613226253,-3.8923489837921896,0.008861967792571977,-4.725986440540943,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.8923489837921896,-3.6006655121523035,0.5452933602926434,-4.669440498325884,-2.5318905259787226,-0.29168347163988617,TRUE
GILD,Healthcare,2023-05-28,4,0.0025810050140347434,0.026979012324364164,-3.612696036568522,0.015288566081316058,-4.180650044909423,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.612696036568522,-3.6006654729435215,0.5452933602926451,-4.669440459117106,-2.531890486769937,-0.012030563625000656,TRUE
GILD,Healthcare,2023-06-04,5,5.897326333782909e-4,0.03622822909791433,-3.317916654709085,0.01810211079319626,-4.011726729101122,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.317916654709085,-3.6006654548272503,0.5452933602926455,-4.669440441000836,-2.531890468653665,0.2827488001181653,TRUE
GILD,Healthcare,2023-06-11,5,0.003806819426234542,0.016143116060638032,-4.126261570299167,0.006858221807207866,-4.9823070826228015,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.126261570299167,-3.600665446456695,0.5452933602926456,-4.66944043263028,-2.5318904602831096,-0.5255961238424725,TRUE
GILD,Healthcare,2023-06-18,4,-0.0044458180565856344,0.018066175484304302,-4.013713846789854,0.00907974859895409,-4.701708774092094,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.013713846789854,-3.6006654425891114,0.5452933602926456,-4.669440428762696,-2.531890456415526,-0.41304840420074296,TRUE
GILD,Healthcare,2023-06-25,5,-0.0010353943549733903,0.019833624593777542,-3.920376569805944,0.009849015904842265,-4.620383736927131,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.920376569805944,-3.600665440802109,0.5452933602926456,-4.669440426975694,-2.5318904546285235,-0.319711129003835,TRUE
GILD,Healthcare,2023-07-02,4,-0.00874733547621035,0.028634746546894792,-3.553134384340329,0.013087974099294748,-4.33606147808957,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.553134384340329,-3.600665439976431,0.5452933602926456,-4.669440426150016,-2.5318904538028457,0.04753105563610216,TRUE
GILD,Healthcare,2023-07-09,5,0.007309071450012073,0.019686486157093418,-3.9278228605048464,0.005487374370008912,-5.205305394690949,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.9278228605048464,-3.6006654395949296,0.5452933602926456,-4.669440425768515,-2.5318904534213442,-0.32715742090991684,TRUE
GILD,Healthcare,2023-07-16,5,0.00874496386466493,0.020524082710494555,-3.8861563159702466,0.003117130336372885,-5.77084246438623,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.8861563159702466,-3.6006654394186586,0.5452933602926456,-4.669440425592244,-2.5318904532450732,-0.285490876551588,TRUE
GILD,Healthcare,2023-07-23,5,-0.009601832000081384,0.039345546809320564,-3.235372479282117,0.016485570697851965,-4.105269783837051,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.235372479282117,-3.600665439337213,0.5452933602926456,-4.669440425510798,-2.5318904531636277,0.36529296005509604,TRUE
GILD,Healthcare,2023-07-30,5,0.004680649209107279,0.04241088289681178,-3.160350277584254,0.020549577872753855,-3.884914879722704,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.160350277584254,-3.6006654392995814,0.5452933602926456,-4.669440425473167,-2.531890453125996,0.44031516171532736,TRUE
GILD,Healthcare,2023-08-06,5,0.0033275579385730852,0.026144593921668617,-3.6441128432404932,0.012531725561112362,-4.379491805181424,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.6441128432404932,-3.600665439282194,0.5452933602926456,-4.669440425455779,-2.5318904531086086,-0.04344740395829927,TRUE
GILD,Healthcare,2023-08-13,5,-0.010574727629382075,0.029777560208676702,-3.514000182259228,0.00904956863341125,-4.705038187222742,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.514000182259228,-3.60066543927416,0.5452933602926456,-4.669440425447745,-2.5318904531005746,0.086665257014932,TRUE
GILD,Healthcare,2023-08-20,5,0.002566520481701691,0.01562559097713428,-4.158845261538332,0.007266772950728005,-4.924442971715193,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.158845261538332,-3.600665439270448,0.5452933602926456,-4.669440425444034,-2.5318904530968624,-0.558179822267884,TRUE
GILD,Healthcare,2023-08-27,5,-5.472013009348376e-4,0.022843437415206502,-3.779091405728158,0.011405322075940385,-4.473675183754968,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.779091405728158,-3.6006654392687327,0.5452933602926456,-4.669440425442318,-2.5318904530951474,-0.1784259664594252,TRUE
GILD,Healthcare,2023-09-03,4,-0.0021290493548187937,0.03617366134321875,-3.3194240121743444,0.02073967510475884,-3.8757067414549096,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.3194240121743444,-3.6006654392679405,0.5452933602926456,-4.669440425441525,-2.531890453094355,0.2812414270935961,TRUE
GILD,Healthcare,2023-09-10,5,0.0010793496693758831,0.02888274980388547,-3.5445107546741754,0.014390867396459613,-4.241161482174707,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.5445107546741754,-3.600665439267574,0.5452933602926456,-4.6694404254411594,-2.5318904530939887,0.056154684593398674,TRUE
GILD,Healthcare,2023-09-17,5,-0.0017520015127763316,0.008353274394102266,-4.785101673981088,0.0036888225289146066,-5.6024479697073755,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.785101673981088,-3.600665439267405,0.5452933602926456,-4.669440425440991,-2.5318904530938195,-1.184436234713683,FALSE
GILD,Healthcare,2023-09-24,5,-1.8677970319572515e-4,0.01167342934849027,-4.45044001565587,0.005832977787257649,-5.144227639334183,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.45044001565587,-3.6006654392673267,0.5452933602926456,-4.6694404254409125,-2.5318904530937414,-0.8497745763885431,TRUE
GILD,Healthcare,2023-10-01,5,-5.344714673059155e-4,0.025477504343707564,-3.669959398769533,0.012724729160544216,-4.364208000815736,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.669959398769533,-3.6006654392672908,0.5452933602926456,-4.669440425440876,-2.5318904530937054,-0.06929395950224215,TRUE
GILD,Healthcare,2023-10-08,5,0.007639266806398662,0.021697284989890746,-3.8305681419365794,0.006689173888377702,-5.007264897014273,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.8305681419365794,-3.600665439267274,0.5452933602926456,-4.669440425440859,-2.5318904530936885,-0.22990270266930546,TRUE
GILD,Healthcare,2023-10-15,5,3.8596921375192334e-4,0.03254543397414982,-3.4251181974592027,0.01626699427826115,-4.1186171149369155,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.4251181974592027,-3.6006654392672663,0.5452933602926456,-4.669440425440852,-2.531890453093681,0.1755472418080637,TRUE
GILD,Healthcare,2023-10-22,5,-0.003056663384833041,0.02580575103541013,-3.65715790354571,0.01244207409619349,-4.38667147757884,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.65715790354571,-3.600665439267263,0.5452933602926456,-4.669440425440849,-2.5318904530936774,-0.05649246427844723,TRUE
GILD,Healthcare,2023-10-29,5,0.012569714329971525,0.030608182769047847,-3.486487895018487,0.0060595433148460135,-5.106120842327132,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.486487895018487,-3.600665439267261,0.5452933602926456,-4.669440425440847,-2.5318904530936757,0.1141775442487738,TRUE
GILD,Healthcare,2023-11-05,5,-0.014405291929013327,0.05345806266780262,-2.9288578078392957,0.021331914391318877,-3.847550999409584,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-2.9288578078392957,-3.60066543926726,0.5452933602926456,-4.669440425440845,-2.5318904530936748,0.6718076314279644,TRUE
GILD,Healthcare,2023-11-12,5,-0.0012419955662627863,0.020015359418692667,-3.9112553292323002,0.009910875941691117,-4.61412254487018,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.9112553292323002,-3.60066543926726,0.5452933602926456,-4.669440425440845,-2.5318904530936748,-0.3105898899650401,TRUE
GILD,Healthcare,2023-11-19,4,-2.3211244953320583e-4,0.0235247830950597,-3.749700813741948,0.013579395113095593,-4.299201700325548,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.749700813741948,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.14903537447468818,TRUE
GILD,Healthcare,2023-11-26,5,0.005933957296012155,0.025905870429958396,-3.6532856784322303,0.011124914345505244,-4.4985681502399,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.6532856784322303,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.052620239164970606,TRUE
GILD,Healthcare,2023-12-03,5,0.0034978468237794845,0.024515251299154266,-3.7084598530991624,0.011617044420242651,-4.455281912730586,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.7084598530991624,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.10779441383190269,TRUE
GILD,Healthcare,2023-12-10,5,0.005101915828727044,0.03737808920621276,-3.286670596340139,0.01779728790497671,-4.0287091981817555,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.286670596340139,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.31399484292712065,TRUE
GILD,Healthcare,2023-12-17,5,-0.0016751172036399398,0.01846436149868485,-3.991912810279819,0.009040223411570963,-4.706071391214075,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.991912810279819,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.39124737101255924,TRUE
GILD,Healthcare,2023-12-24,4,0.004201262932463309,0.011582255920759416,-4.4582810140006774,0.004602398335042493,-5.3811777341737965,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.4582810140006774,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.8576155747334178,TRUE
GILD,Healthcare,2023-12-31,4,0.0069989969987570575,0.03289380807428923,-3.4144708433523854,0.017185834997401537,-4.063669781126284,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.4144708433523854,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.1861945959148743,TRUE
GILD,Healthcare,2024-01-07,5,0.007237515890290691,0.03515901983227855,-3.347874083906456,0.015606476974765198,-4.160069260204374,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.347874083906456,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.25279135536080366,TRUE
GILD,Healthcare,2024-01-14,4,0.002619907718162582,0.012595341744050309,-4.374428236234803,0.006612789825851739,-5.018749652761743,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.374428236234803,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.7737627969675436,TRUE
GILD,Healthcare,2024-01-21,5,-0.018645449374300734,0.10857404180319515,-2.220322925806778,0.0501249903781385,-2.993235585312759,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-2.220322925806778,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,1.3803425134604819,FALSE
GILD,Healthcare,2024-01-28,5,-0.006544523282662298,0.018079330607940633,-4.012985948600597,0.005308207565757827,-5.238501058951593,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.012985948600597,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.4123205093333371,TRUE
GILD,Healthcare,2024-02-04,5,-0.008738066414847263,0.04623091437790225,-3.0741065622915493,0.020949513245332937,-3.8656398669968928,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.0741065622915493,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.5265588769757104,TRUE
GILD,Healthcare,2024-02-11,5,-0.005755998025080996,0.03066993636074874,-3.4844723758255656,0.013919298025122318,-4.274479054577179,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.4844723758255656,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.11619306344169411,TRUE
GILD,Healthcare,2024-02-18,4,0.006787448413223907,0.02097783840400943,-3.8642887125894965,0.009233848606369034,-4.684879350270098,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.8642887125894965,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.2636232733222368,TRUE
GILD,Healthcare,2024-02-25,5,-0.0034006119665942777,0.01282364115198078,-4.3564648466006535,0.005162968227145455,-5.2662436270556325,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.3564648466006535,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.7557994073333938,TRUE
GILD,Healthcare,2024-03-03,5,0.0076249106650432925,0.026692589062126768,-3.623369315319958,0.010268860666964408,-4.578639199173892,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.623369315319958,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.022703876052698302,TRUE
GILD,Healthcare,2024-03-10,5,-0.0018056996383870542,0.019016778177003174,-3.962433627537978,0.00929159696060086,-4.678644839896218,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.962433627537978,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.3617681882707182,TRUE
GILD,Healthcare,2024-03-17,5,-0.002952876540766885,0.016975208498036704,-4.076001322959689,0.007819211984381172,-4.8511714987632,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.076001322959689,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.4753358836924293,TRUE
GILD,Healthcare,2024-03-24,4,0.0021939006468576112,0.009194401736711613,-4.689160487021766,0.004664912400139169,-5.367686222964356,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.689160487021766,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-1.0884950477545066,FALSE
GILD,Healthcare,2024-03-31,5,-0.01028021514637031,0.028116846320359185,-3.571386369098629,0.008095414284093005,-4.816457515386535,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.571386369098629,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.02927907016863074,TRUE
GILD,Healthcare,2024-04-07,5,-0.004388121994054594,0.029803666961403033,-3.5131238406450285,0.014071073974404888,-4.263634079965413,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.5131238406450285,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.08754159862223121,TRUE
GILD,Healthcare,2024-04-14,5,-0.0038865210995280013,0.017666533386812254,-4.036083198269285,0.007690597678691337,-4.86775677693841,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.036083198269285,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.4354177590020254,TRUE
GILD,Healthcare,2024-04-21,5,-0.004055210411585606,0.027632175569500893,-3.5887744037509783,0.013050991047546546,-4.338891205756177,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.5887744037509783,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.011891035516281345,TRUE
GILD,Healthcare,2024-04-28,5,-0.0019662237173907874,0.017076403982468694,-4.07005765245641,0.00825035445357232,-4.797499115489105,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.07005765245641,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.46939221318915036,TRUE
GILD,Healthcare,2024-05-05,5,0.003610335840461854,0.02609178167031441,-3.6461348927701582,0.012405728982276073,-4.389596898367392,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.6461348927701582,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.04546945350289855,TRUE
GILD,Healthcare,2024-05-12,5,0.005266628781710286,0.028574311721984054,-3.5552471563110704,0.013017338406558188,-4.341473086558469,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.5552471563110704,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.045418282956189326,TRUE
GILD,Healthcare,2024-05-19,5,-0.006117442251986855,0.028159326168457777,-3.5698766766555163,0.012306828914566305,-4.3976009743620095,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.5698766766555163,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.030788762611743348,TRUE
GILD,Healthcare,2024-05-26,4,-0.005425387731749747,0.029325855235521003,-3.5292857208262234,0.015729658368142774,-4.152207280638406,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.5292857208262234,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.0713797184410363,TRUE
GILD,Healthcare,2024-06-02,5,0.0013336700876851952,0.022321837612388463,-3.8021898145538375,0.011060866318692098,-4.504341956959835,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.8021898145538375,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.20152437528657785,TRUE
GILD,Healthcare,2024-06-09,5,0.003547435870268516,0.039808787902539416,-3.2236675894934823,0.019505243448884647,-3.93707195474357,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.2236675894934823,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.37699784977377737,TRUE
GILD,Healthcare,2024-06-16,4,0.020677785579492382,0.08960717295921038,-2.4123199068571806,0.045895396210135615,-3.0813904673788377,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-2.4123199068571806,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,1.1883455324100791,FALSE
GILD,Healthcare,2024-06-23,5,-0.005916526747330066,0.018239790515681132,-4.004149779287807,0.006278206636782732,-5.0706709066754465,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.004149779287807,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.403484340020547,TRUE
GILD,Healthcare,2024-06-30,4,-0.007095860222930451,0.02709135449258125,-3.6085406244089335,0.013323369931930836,-4.318235647975759,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.6085406244089335,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.007875185141673846,TRUE
GILD,Healthcare,2024-07-07,5,0.00957374512783077,0.026336683189074395,-3.6367925135620087,0.007670363461700442,-4.870391277281075,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.6367925135620087,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.03612707429474904,TRUE
GILD,Healthcare,2024-07-14,5,0.007298035446256999,0.03136497879570433,-3.462063333483258,0.013392677924717523,-4.313047144897556,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.462063333483258,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.13860210578400167,TRUE
GILD,Healthcare,2024-07-21,5,0.011904268769255549,0.05471489233103664,-2.905619351928039,0.02390168073663214,-3.7338064988088107,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-2.905619351928039,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.6950460873392208,TRUE
GILD,Healthcare,2024-07-28,5,-6.242751478343843e-4,0.02855992501517101,-3.5557507670334223,0.014262895214254123,-4.250093854151277,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.5557507670334223,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.04491467223383738,TRUE
GILD,Healthcare,2024-08-04,5,-0.008270775847233947,0.043085265237356854,-3.1445742141678483,0.019457077214971478,-3.939544408007609,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.1445742141678483,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.45609122509941136,TRUE
GILD,Healthcare,2024-08-11,5,3.2553778190358917e-4,0.018278481607533908,-4.00203077945125,0.009131990687135551,-4.695971570120676,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.00203077945125,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.40136534018399006,TRUE
GILD,Healthcare,2024-08-18,5,0.00781495072180539,0.01852166523739848,-3.9888141381800035,0.003069397711482759,-5.786273921814631,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.9888141381800035,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.38814869891274384,TRUE
GILD,Healthcare,2024-08-25,5,0.005857080806512181,0.023905627887553446,-3.733641371298232,0.009999400817400337,-4.605230106043228,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.733641371298232,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.13297593203097247,TRUE
GILD,Healthcare,2024-09-01,4,-8.876587362115595e-4,0.012269210981390118,-4.400662327022134,0.007009084247792837,-4.960548221591426,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.400662327022134,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.7999968877548747,TRUE
