symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
GS,Finance,2024-05-26,4,-0.001030609558417507,0.0178969784736721,-4.023123380737325,0.010264067001591463,-4.579106123865531,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.5742045139834873,-3.5974513381576063,-4.505404877832026,-2.673438590892331,-0.4256720425797189,TRUE,0.1625
GS,Finance,2024-06-02,5,-7.065838294266996e-4,0.017747706649255558,-4.031498974266962,0.008838619628765476,-4.7286245651174985,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.023123380737325,-3.7672968277179177,-4.649256585700471,-2.8731201287301276,-0.2642021465490445,TRUE,0.24125
GS,Finance,2024-06-09,5,-0.0037499692424022165,0.02371529409859613,-3.7416351183549943,0.011091706671969999,-4.5015575965863945,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.031498974266962,-3.865725575445337,-4.800397100756654,-3.023846499118671,0.12409045709034272,TRUE,0.6275
GS,Finance,2024-06-16,4,0.0020744224521197004,0.02502576245230512,-3.6878494866204012,0.01424869435281436,-4.251090000829151,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.7416351183549943,-3.854330761353623,-4.751305032339038,-3.0043222840752937,0.1664812747332216,TRUE,0.65875
GS,Finance,2024-06-23,5,9.484766939906543e-4,0.03847716960775627,-3.257690210781914,0.019209337188128235,-3.952358806278022,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.6878494866204012,-3.942183676769316,-4.76511139496427,-3.086755315517911,0.6844934659874022,TRUE,0.95
GS,Finance,2024-06-30,4,0.006777425829689376,0.026485050358760504,-3.631174842580602,0.01313676633217268,-4.33234038965359,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.257690210781914,-3.6901560950762473,-4.59279534426577,-2.8161725122556804,0.05898125249564545,TRUE,0.56125
GS,Finance,2024-07-07,5,0.0064073060464961895,0.021364991829102186,-3.846001592329368,0.007924566581054608,-4.837787650802097,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.631174842580602,-3.5999076352243504,-4.531043418636627,-2.7366480066655154,-0.24609395710501758,TRUE,0.26
GS,Finance,2024-07-14,5,0.002093677915447642,0.04658376364121542,-3.066503218279196,0.023173959517702507,-3.7647260652931234,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.846001592329368,-3.495464623073099,-4.339951208584452,-2.570353502674059,0.428961404793903,TRUE,0.83875
GS,Finance,2024-07-21,5,0.005732353945631475,0.02397985163681242,-3.7305413163571868,0.010133285199449775,-4.591929709303651,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.066503218279196,-3.121873265551544,-3.982289380139974,-2.214575090304083,-0.6086680508056426,TRUE,0.07375
GS,Finance,2024-07-28,5,-0.011714544086798196,0.06986989436516135,-2.6611204182958157,0.032386916427745605,-3.430000751697135,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.7305413163571868,-3.231726345510797,-4.195423764850779,-2.3206751909357344,0.5706059272149813,TRUE,0.9075
GS,Finance,2024-08-04,5,0.008168478981797383,0.04510367875376824,-3.098791466980365,0.020619902962567476,-3.8814985063904546,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.6611204182958157,-2.8973190345112325,-3.770915185183187,-1.998484949257664,-0.20147243246913238,TRUE,0.32
GS,Finance,2024-08-11,5,0.005631219909265692,0.02376201304710866,-3.739667063871676,0.010075714313615817,-4.597627274048176,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.098791466980365,-3.260164699487772,-4.049031407451265,-2.30964752649385,-0.4795023643839036,TRUE,0.11875
GS,Finance,2024-08-18,5,0.002036154881035252,0.027609342233542018,-3.5896010768102027,0.013615672450075946,-4.296533763692242,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.739667063871676,-3.545879384100651,-4.483691336071036,-2.6516460072098105,-0.04372169270955162,TRUE,0.4525
GS,Finance,2024-08-25,5,0.0015053164064327857,0.01697311502162912,-4.0761246560844615,0.008318003758716294,-4.789332985784109,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.5896010768102027,-3.6987059265293576,-4.542354475719794,-2.7929037452754377,-0.3774187295551039,TRUE,0.185
GS,Finance,2024-09-01,4,-0.015481899654075641,0.04953990289197095,-3.004976815117214,0.022326703824123866,-3.801971836022038,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.0761246560844615,-3.3387864680914383,-4.229587542365023,-2.4353512161962754,0.3338096529742245,TRUE,0.7825
GS,Finance,2024-09-08,5,-2.58701662997954e-4,0.05074421562591731,-2.9809576453706423,0.025370459134283527,-3.674169808006777,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.004976815117214,-3.34800318373481,-4.219087998060665,-2.4586494299017443,0.36704553836416753,TRUE,0.82625
GS,Finance,2024-09-15,5,0.007956671054896088,0.04243284955760829,-3.159832462993786,0.019261383972858183,-3.949653017828344,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-2.9809576453706423,-3.3574759497814703,-4.29301541974894,-2.5076151823872346,0.19764348678768417,TRUE,0.67125
GS,Finance,2024-09-22,5,3.210642212244418e-5,0.01860910982547257,-3.984104042600843,0.009304485670696585,-4.67725866492431,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.159832462993786,-3.9399511468433124,-4.76531451495493,-2.999107585803422,-0.044152895757530786,TRUE,0.44875
GS,Finance,2024-09-29,5,-0.0013485410232781689,0.025439971975985153,-3.6714336420837332,0.0126303143238954,-4.371655455843477,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.984104042600843,-3.6719494473809093,-4.546092273517297,-2.8353492804169056,5.158052971760974e-4,TRUE,0.50125
GS,Finance,2024-10-06,5,0.00836140181370893,0.03048008255220765,-3.4906818397615966,0.012036093956698725,-4.419845313938832,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.6714336420837332,-3.549982324475225,-4.507107818584211,-2.6883272545611154,0.059300484713628254,TRUE,0.56625
GS,Finance,2024-10-13,5,0.004670987753735031,0.018981911671975573,-3.9642687705363975,0.007924997440771974,-4.837733282149826,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.4906818397615966,-3.6499809003683055,-4.508465263072461,-2.7951052447263356,-0.314287870168092,TRUE,0.22125
GS,Finance,2024-10-20,5,-0.00610942287660414,0.03386633246059161,-3.385333900844175,0.01549437990777181,-4.167277907402717,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.9642687705363975,-3.8196318810468384,-4.628928419464399,-2.941696422617368,0.4342979802026634,TRUE,0.83875
GS,Finance,2024-10-27,5,0.002616458096731906,0.024919736104837466,-3.6920951748124766,0.012111605825353736,-4.41359112695848,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.385333900844175,-3.3551777548358945,-4.372772875438121,-2.4640744225527214,-0.3369174199765821,TRUE,0.22
GS,Finance,2024-11-03,5,0.025257889000087443,0.13026663792496557,-2.038171868119062,0.058693253812875254,-2.8354304852794727,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.6920951748124766,-3.2743685045152384,-4.1182211433401665,-2.4310267124371614,1.2361966363961763,FALSE,0.9925
GS,Finance,2024-11-10,5,0.0014474133533141146,0.030255795873525674,-3.498067513733239,0.01504109501385864,-4.196969156338212,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.038171868119062,-3.2766098543862854,-4.225568646998737,-2.3612754364042097,-0.2214576593469535,TRUE,0.30125
GS,Finance,2024-11-17,5,0.003089556015834698,0.030337858860007713,-3.495358879074526,0.014770400285155161,-4.215130081576889,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.498067513733239,-3.873653785267046,-4.764279538511916,-2.9000554239706973,0.37829490619252004,TRUE,0.8175
GS,Finance,2024-11-24,4,0.0023899186776669933,0.006607263215882688,-5.019585747787014,0.0026336971516931758,-5.939366658849503,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.495358879074526,-3.800932915430614,-4.637226385923982,-2.9585555179750136,-1.2186528323563999,FALSE,0.005
GS,Finance,2024-12-01,5,-0.001954802383666017,0.010303404054734308,-4.575280947595682,0.004665133259596763,-5.367638879260865,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-5.019585747787014,-4.182131482859306,-5.085549528769874,-3.2549573640287264,-0.3931494647363758,TRUE,0.18375
GS,Finance,2024-12-08,5,-0.004792836633996161,0.024476512762556774,-3.71004128399527,0.01100276399381908,-4.509608765581959,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.575280947595682,-3.8716102869054208,-4.729665515417336,-2.938777761553387,0.16156900291015086,TRUE,0.6525
GS,Finance,2024-12-15,5,-0.006732268091356254,0.05296661746401942,-2.938093423044079,0.02539116675790175,-3.673353930879008,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.71004128399527,-3.157002996932358,-4.001045037502564,-2.281960390562694,0.2189095738882787,TRUE,0.7125
GS,Finance,2024-12-22,4,0.004412378049427361,0.02418083897023141,-3.722194737530936,0.012997905640268722,-4.342967039094053,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-2.938093423044079,-3.3770271512370433,-4.291487427370906,-2.4673496519530898,-0.34516758629389255,TRUE,0.21875
HMC,Automotive,2023-01-01,4,0.01174926385548419,0.036700555643922,-3.304963383874861,0.01627626062695264,-4.118047636009936,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.3212533395403105,-3.335670310142266,-4.318186339355622,-2.317177985093948,0.0307069262674049,TRUE,0.52375
HMC,Automotive,2023-01-08,5,-0.0031973567015729076,0.025873558382184705,-3.654533743646901,0.012433076589996284,-4.387394890811837,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.304963383874861,-3.5496784854767514,-4.383878608543245,-2.7373186344855522,-0.10485525817014985,TRUE,0.39875
HMC,Automotive,2023-01-15,4,0.0038923584458300155,0.022867916391101497,-3.778020381739733,0.012414236222809032,-4.388911382429249,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.654533743646901,-3.4143270671531782,-4.234858036509045,-2.5432711493556077,-0.36369331458655463,TRUE,0.17125
HMC,Automotive,2023-01-22,5,0.005274279898007431,0.02033199663292075,-3.8955594450024154,0.008281001522588831,-4.7937913610652565,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.778020381739733,-3.61213646324643,-4.537462506501534,-2.73658722724806,-0.28342298175598524,TRUE,0.245
HMC,Automotive,2023-01-29,5,8.133219087017272e-5,0.03810892338021353,-3.267306814817811,0.01905424471458149,-3.960465382566971,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.8955594450024154,-3.4445962898299634,-4.472161398754888,-2.6260459137988126,0.1772894750121523,TRUE,0.65375
HMC,Automotive,2023-02-05,5,0.004263163840665539,0.03220059684962611,-3.435770290900884,0.01537860208057254,-4.174778211065964,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.267306814817811,-3.4162229419271752,-4.31284334199529,-2.5916900280056043,-0.0195473489737088,TRUE,0.47875
HMC,Automotive,2023-02-12,5,0.003236725390665613,0.018311893484450607,-4.000204513056379,0.008410462037144085,-4.778278867488051,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.435770290900884,-3.483362850004223,-4.399059060894784,-2.557407104102793,-0.5168416630521557,TRUE,0.1075
HMC,Automotive,2023-02-19,4,0.002047198138220014,0.015563378476205836,-4.1628346580801,0.008668999725556598,-4.748001866753658,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.000204513056379,-3.4639997231661255,-4.303022183027698,-2.5881774206046453,-0.6988349349139744,TRUE,0.06
HMC,Automotive,2023-02-26,5,0.0072457609723851225,0.030990886550236112,-3.4740620999686915,0.013209180413872283,-4.326843205228638,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.1628346580801,-3.655298397750605,-4.572584101304217,-2.8047461613812703,0.18123629778191352,TRUE,0.6675
HMC,Automotive,2023-03-05,5,-0.0033233417098577425,0.0127871864605301,-4.359311667220625,0.0052031033281581904,-5.258500037528826,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.4740620999686915,-3.3054376470409004,-4.254903205536968,-2.516161089919458,-1.053874020179725,FALSE,0.015
HMC,Automotive,2023-03-12,5,-0.010394982844842696,0.045864889906482374,-3.082055380405338,0.01976935623895527,-3.9236222048510125,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-4.359311667220625,-3.507305040435525,-4.493615384828895,-2.6266846564084276,0.42524966003018694,TRUE,0.83875
HMC,Automotive,2023-03-19,5,0.006083831097400914,0.017556740097735595,-4.0423173516460045,0.005549191804914586,-5.194102982563633,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.082055380405338,-3.3221221872423436,-4.196897060498525,-2.363514230721033,-0.7201951644036608,TRUE,0.04875
HMC,Automotive,2023-03-26,5,0.009408822499502182,0.029962622753522145,-3.5078045823248236,0.010666876981269995,-4.540611948050835,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.0423173516460045,-3.566558580065864,-4.4923733116369435,-2.7341665039117546,0.05875399774104029,TRUE,0.56
HMC,Automotive,2023-04-02,4,-0.003420815297573471,0.02456344870607936,-3.70649576593247,0.013620512755102638,-4.2961783317518885,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.5078045823248236,-3.8363360350556093,-4.666643027103603,-3.049131693615581,0.12984026912313906,TRUE,0.63
HMC,Automotive,2023-04-09,5,-2.2974970567489822e-4,0.021566940105710152,-3.836593687442771,0.01078041025294261,-4.53002465736619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.70649576593247,-3.640566214574966,-4.503272897970099,-2.822065775921594,-0.19602747286780486,TRUE,0.2875
HMC,Automotive,2023-04-16,5,-0.0013840843800436765,0.01620795350689379,-4.122253200008195,0.007954861862820534,-4.8339719821677285,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.836593687442771,-3.9756448817828933,-4.859932685090634,-3.02287879587069,-0.1466083182253013,TRUE,0.37125
HMC,Automotive,2023-04-23,5,0.0050288420609912,0.030155634835800554,-3.501383479878284,0.013990318527272502,-4.269389722352895,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.122253200008195,-3.458402222596776,-4.3568730270353635,-2.5793560829622337,-0.04298125728150781,TRUE,0.45
HMC,Automotive,2023-04-30,5,0.001275070650299597,0.03006888964632432,-3.5042642082928546,0.014966705538849828,-4.201927175654865,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.501383479878284,-3.406039362321274,-4.229419584287011,-2.5182408353770156,-0.09822484597158043,TRUE,0.41625
HMC,Automotive,2023-05-07,5,0.007340283276762077,0.022798131603213454,-3.7810766936070794,0.007911321186784719,-4.839460483743687,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.5042642082928546,-3.927413591530491,-4.871962346784709,-3.069106572221025,0.14633689792341142,TRUE,0.62375
HMC,Automotive,2023-05-14,5,0.0032172251679132152,0.0171056221893151,-4.068348086509927,0.007759665288823965,-4.858816078600769,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.7810766936070794,-3.5807627763297054,-4.4991354843811076,-2.783950814488979,-0.4875853101802212,TRUE,0.12625
HMC,Automotive,2023-05-21,5,0.003305860871931905,0.023589542788617798,-3.7469517673265633,0.011200702527667384,-4.491778776963674,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.068348086509927,-3.55016997750173,-4.371178271436147,-2.7747498356345037,-0.1967817898248332,TRUE,0.32625
HMC,Automotive,2023-05-28,4,0.007896311902796764,0.0345122710014208,-3.3664403369837834,0.017717128087536376,-4.033223418749717,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.7469517673265633,-3.568651549442975,-4.460374513338109,-2.6837022792328145,0.2022112124591917,TRUE,0.7
HMC,Automotive,2023-06-04,5,0.007625634890748939,0.04653470851637522,-3.0675568251144787,0.021649062100175188,-3.832793146480095,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.3664403369837834,-3.8437464059414594,-4.776700648321786,-2.9900172432943735,0.7761895808269808,TRUE,0.965
HMC,Automotive,2023-06-11,5,0.003738434589155894,0.04246086479430963,-3.159172455643838,0.020814931979192586,-3.8720846662150232,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.0675568251144787,-3.445107124331619,-4.384229442521828,-2.54342091829034,0.28593466868778084,TRUE,0.7625
HMC,Automotive,2023-06-18,4,-0.009518000412799045,0.04395464499793274,-3.124596972200457,0.022873867836916157,-3.77776016251354,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.159172455643838,-3.6427966172493247,-4.5719312744778815,-2.7380083244607976,0.5181996450488677,TRUE,0.89
HMC,Automotive,2023-06-25,5,0.001058561055208998,0.01647463281612046,-4.105933486179082,0.008151852073117607,-4.809510129311046,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.124596972200457,-3.4704499543039704,-4.297523233313115,-2.5064590123344037,-0.6354835318751118,TRUE,0.06
HMC,Automotive,2023-07-02,4,-0.0010745723800467592,0.018219025221671396,-4.0052888890386384,0.010445318837132435,-4.561601359103697,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.105933486179082,-3.965442008108282,-4.932678161029752,-3.074864161150018,-0.03984688093035649,TRUE,0.46125
HMC,Automotive,2023-07-09,5,3.3105716284374386e-4,0.016888952783605648,-4.081095552239429,0.008436360766075474,-4.775204252216533,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.0052888890386384,-3.731412677911362,-4.6179462206328425,-2.840356972667388,-0.3496828743280669,TRUE,0.225
HMC,Automotive,2023-07-16,5,0.006188433867885098,0.022585643873524283,-3.7904408013811532,0.008925073395996927,-4.718890727709136,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.081095552239429,-3.8302141742238147,-4.73270428931893,-2.8955666725362548,0.03977337284266147,TRUE,0.53625
HMC,Automotive,2023-07-23,5,0.0038750003569100805,0.015118771383511287,-4.191818169236616,0.006194737874127797,-5.08405507728569,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.7904408013811532,-3.7131969840664816,-4.629506220180589,-2.856826434837721,-0.47862118517013474,TRUE,0.135
HMC,Automotive,2023-07-30,5,-0.006003018791597226,0.026614116879997356,-3.626313494196774,0.01149054006825629,-4.466231184896565,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.191818169236616,-3.69987883175056,-4.602096185955372,-2.919501171673843,0.07356533755378614,TRUE,0.56375
HMC,Automotive,2023-08-06,5,0.006568426337849676,0.02924707162682927,-3.5319758256382214,0.01264584987225152,-4.37042619097624,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.626313494196774,-3.6852301006415695,-4.6167276643126325,-2.8494063140637302,0.1532542750033481,TRUE,0.65375
HMC,Automotive,2023-08-13,5,-0.009836470473337845,0.036651178787836934,-3.3063096877878,0.014658855256070916,-4.222710671788691,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.5319758256382214,-3.5464978145553063,-4.475405730411015,-2.676378698171797,0.24018812676750612,TRUE,0.72
HMC,Automotive,2023-08-20,5,0.0050108353081768,0.03333555025173236,-3.4011308763217136,0.01569806164911306,-4.154218036089848,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.3063096877878,-3.4464600425634133,-4.33160770511809,-2.568751669984256,0.04532916624169969,TRUE,0.55125
HMC,Automotive,2023-08-27,5,0.007628980593772158,0.028397368330275872,-3.561458802535496,0.011351253274248995,-4.478427120511958,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.4011308763217136,-3.5279255219673917,-4.437483598039118,-2.6365573195893126,-0.03353328056810412,TRUE,0.475
HMC,Automotive,2023-09-03,4,0.009260298697937763,0.02417136772747764,-3.722586498053227,0.008967394454668095,-4.714160118388116,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.561458802535496,-3.8054357869394924,-4.635401618629773,-2.9366368447601814,0.08284928888626553,TRUE,0.5775
HMC,Automotive,2023-09-10,5,0.010395730227159724,0.036497342716974975,-3.3105158233185636,0.014068581934766152,-4.2638111993767724,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.722586498053227,-3.5904206580454523,-4.425700901638153,-2.5781234685013392,0.27990483472688865,TRUE,0.72625
HMC,Automotive,2023-09-17,5,-6.235250295406719e-4,0.049814961112195445,-2.9994399161300977,0.02489772295460584,-3.6929789272992535,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.3105158233185636,-3.475674094636626,-4.371854596474986,-2.5945688576350867,0.47623417850652805,TRUE,0.86
HMC,Automotive,2023-09-24,5,-0.0058294622811499545,0.04043712164579902,-3.208007063282898,0.019139276727193726,-3.9560126822192063,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-2.9994399161300977,-3.4354150592089185,-4.319893700728465,-2.5391628242409654,0.22740799592602068,TRUE,0.705
HMC,Automotive,2023-10-01,5,-0.005240453477806603,0.043135469453682795,-3.1434096631539963,0.020756667372945046,-3.8748877647393067,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.208007063282898,-3.42327855049173,-4.281018965845327,-2.5959641217768237,0.2798688873377335,TRUE,0.75
HMC,Automotive,2023-10-08,5,0.003448877043324349,0.031952115957631325,-3.4435168731956045,0.01550374107973677,-4.166673924196553,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.1434096631539963,-3.6135988925419777,-4.4745768019043215,-2.833265589528576,0.17008201934637324,TRUE,0.685
HMC,Automotive,2023-10-15,5,-0.0055347902893933265,0.02865788178350136,-3.552326767774699,0.012923860400237673,-4.348680032669241,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.4435168731956045,-3.4153299330345277,-4.275088575122666,-2.6069301293685765,-0.1369968347401711,TRUE,0.38375
HMC,Automotive,2023-10-22,5,-0.0065826362358393925,0.02469792530280601,-3.701036034713867,0.009916299904652646,-4.613575420747323,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.552326767774699,-3.438358937822102,-4.329972346082139,-2.592471226916481,-0.2626770968917653,TRUE,0.2625
