symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
HMC,Automotive,2023-02-26,5,0.0072457609723851225,0.030990886550236112,-3.4740620999686915,0.013209180413872283,-4.326843205228638,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.4740620999686915,-4.1628346580801,-3.7165290692137933,-3.5750190587470163,-3.6284651663567193,0.06859649435925676,-3.7629142953008627,-3.494016037412576,0.1544030663880278,FALSE
HMC,Automotive,2023-03-05,5,-0.0033233417098577425,0.0127871864605301,-4.359311667220625,0.0052031033281581904,-5.258500037528826,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.359311667220625,-3.4740620999686915,-3.7682178905015133,-3.603221662955801,-3.5375963092859792,0.061861785035027705,-3.6588454079546335,-3.416347210617325,-0.8217153579346461,FALSE
HMC,Automotive,2023-03-12,5,-0.010394982844842696,0.045864889906482374,-3.082055380405338,0.01976935623895527,-3.9236222048510125,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.082055380405338,-4.359311667220625,-3.999103234581449,-3.6622104042137797,-3.680481291787056,0.08914238229841508,-3.8552003610919496,-3.5057622224821627,0.5984259113817183,FALSE
HMC,Automotive,2023-03-19,5,0.006083831097400914,0.017556740097735595,-4.0423173516460045,0.005549191804914586,-5.194102982563633,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.0423173516460045,-3.082055380405338,-3.7695659514186888,-3.644796874783576,-3.4896936892824733,0.09046048801886775,-3.666996245799454,-3.3123911327654927,-0.5526236623635312,FALSE
HMC,Automotive,2023-03-26,5,0.009408822499502182,0.029962622753522145,-3.5078045823248236,0.010666876981269995,-4.540611948050835,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.5078045823248236,-4.0423173516460045,-3.739436624810165,-3.6564712409803057,-3.6268922309296916,0.06498489155561646,-3.7542626183787,-3.499521843480683,0.11908764860486798,TRUE
HMC,Automotive,2023-04-02,4,-0.003420815297573471,0.02456344870607936,-3.70649576593247,0.013620512755102638,-4.2961783317518885,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.70649576593247,-3.5078045823248236,-3.747872245399198,-3.6543722096938254,-3.551077341481392,0.060497147116967936,-3.669651749830649,-3.4325029331321346,-0.15541842445107834,FALSE
HMC,Automotive,2023-04-09,5,-2.2974970567489822e-4,0.021566940105710152,-3.836593687442771,0.01078041025294261,-4.53002465736619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.836593687442771,-3.70649576593247,-3.584668270077159,-3.6574012619020064,-3.5749455939994013,0.05474652546125776,-3.6822487839034665,-3.467642404095336,-0.2616480934433696,FALSE
HMC,Automotive,2023-04-16,5,-0.0013840843800436765,0.01620795350689379,-4.122253200008195,0.007954861862820534,-4.8339719821677285,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.122253200008195,-3.836593687442771,-3.7733028468365175,-3.7161064261638694,-3.6096099442359386,0.06343169778308066,-3.733936071890777,-3.4852838165811004,-0.512643255772256,FALSE
HMC,Automotive,2023-04-23,5,0.0050288420609912,0.030155634835800554,-3.501383479878284,0.013990318527272502,-4.269389722352895,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.501383479878284,-4.122253200008195,-3.793286808927065,-3.730971946779318,-3.653350181251383,0.07529747675688071,-3.800933235694869,-3.5057671268078967,0.15196670137309898,FALSE
HMC,Automotive,2023-04-30,5,0.001275070650299597,0.03006888964632432,-3.5042642082928546,0.014966705538849828,-4.201927175654865,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.5042642082928546,-3.501383479878284,-3.7916815333154297,-3.7136923504436137,-3.5622505080109126,0.0692330477181671,-3.69794728153852,-3.426553734483305,0.05798629971805802,TRUE
HMC,Automotive,2023-05-07,5,0.007340283276762077,0.022798131603213454,-3.7810766936070794,0.007911321186784719,-4.839460483743687,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.7810766936070794,-3.5042642082928546,-3.741123643905526,-3.7079120810708415,-3.560115258357673,0.06456407150781764,-3.6866608385129958,-3.4335696782023506,-0.22096143524940626,FALSE
HMC,Automotive,2023-05-14,5,0.0032172251679132152,0.0171056221893151,-4.068348086509927,0.007759665288823965,-4.858816078600769,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.068348086509927,-3.7810766936070794,-3.7272443954466032,-3.6963475490541726,-3.596796326949304,0.05935638472236386,-3.7131348410051372,-3.4804578128934707,-0.4715517595606227,FALSE
HMC,Automotive,2023-05-21,5,0.003305860871931905,0.023589542788617798,-3.7469517673265633,0.011200702527667384,-4.491778776963674,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.7469517673265633,-4.068348086509927,-3.713768117072036,-3.708413520281746,-3.6392683027388824,0.07188691242240136,-3.780166651086789,-3.498369954390976,-0.10768346458768097,TRUE
HMC,Automotive,2023-05-28,4,0.007896311902796764,0.0345122710014208,-3.3664403369837834,0.017717128087536376,-4.033223418749717,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.3664403369837834,-3.7469517673265633,-3.775160188934106,-3.7069711155101372,-3.5953106765417497,0.061894472505611,-3.7166238426527474,-3.473997510430752,0.22887033955796632,FALSE
HMC,Automotive,2023-06-04,5,0.007625634890748939,0.04653470851637522,-3.0675568251144787,0.021649062100175188,-3.832793146480095,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.0675568251144787,-3.3664403369837834,-3.740704221106838,-3.7090250699393863,-3.5407907545826767,0.07098995039010988,-3.679931057347292,-3.4016504518180612,0.473233929468198,FALSE
HMC,Automotive,2023-06-11,5,0.003738434589155894,0.04246086479430963,-3.159172455643838,0.020814931979192586,-3.8720846662150232,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.159172455643838,-3.0675568251144787,-3.562324253983688,-3.698233862723005,-3.4912455516790852,0.07768121679370209,-3.643500736594741,-3.3389903667634293,0.33207309603524715,FALSE
HMC,Automotive,2023-06-18,4,-0.009518000412799045,0.04395464499793274,-3.124596972200457,0.022873867836916157,-3.77776016251354,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.124596972200457,-3.159172455643838,-3.3350303462671658,-3.6757174405410478,-3.493415419981332,0.07464418532959616,-3.6397180232273407,-3.3471128167353235,0.36881844778087514,FALSE
HMC,Automotive,2023-06-25,5,0.001058561055208998,0.01647463281612046,-4.105933486179082,0.008151852073117607,-4.809510129311046,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.105933486179082,-3.124596972200457,-3.179441647485639,-3.6460163764710805,-3.4785267395161736,0.08633156249100386,-3.6477366019985413,-3.309316877033806,-0.6274067466629085,FALSE
HMC,Automotive,2023-07-02,4,-0.0010745723800467592,0.018219025221671396,-4.0052888890386384,0.010445318837132435,-4.561601359103697,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.0052888890386384,-4.105933486179082,-3.364314934784464,-3.6555788328882017,-3.6246689896344395,0.10340605258421538,-3.8273448526995018,-3.4219931265693773,-0.38061989940419894,FALSE
HMC,Automotive,2023-07-09,5,3.3105716284374386e-4,0.016888952783605648,-4.081095552239429,0.008436360766075474,-4.775204252216533,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.081095552239429,-4.0052888890386384,-3.598747950765504,-3.689123472625512,-3.6234372652383833,0.07251593044381235,-3.7655684889082557,-3.481306041568511,-0.4576582870010455,FALSE
HMC,Automotive,2023-07-16,5,0.006188433867885098,0.022585643873524283,-3.7904408013811532,0.008925073395996927,-4.718890727709136,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.7904408013811532,-4.081095552239429,-3.8292287249144015,-3.7184564390499912,-3.646306713028879,0.0722815451858342,-3.787978541593114,-3.504634884464644,-0.14413408835227415,FALSE
HMC,Automotive,2023-07-23,5,0.0038750003569100805,0.015118771383511287,-4.191818169236616,0.006194737874127797,-5.08405507728569,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.191818169236616,-3.7904408013811532,-3.9956896822095755,-3.7089217248829356,-3.6083300719694438,0.08211120322897604,-3.7692680302982366,-3.447392113640651,-0.5834880972671725,FALSE
HMC,Automotive,2023-07-30,5,-0.006003018791597226,0.026614116879997356,-3.626313494196774,0.01149054006825629,-4.466231184896565,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.626313494196774,-4.191818169236616,-4.0171608529739595,-3.710239157208232,-3.6660345036396658,0.08516104800432794,-3.8329501577281486,-3.499118849551183,0.03972100944289192,TRUE
HMC,Automotive,2023-08-06,5,0.006568426337849676,0.02924707162682927,-3.5319758256382214,0.01264584987225152,-4.37042619097624,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.5319758256382214,-3.626313494196774,-3.922417004263493,-3.7171596751276903,-3.584427587813237,0.07835393589166724,-3.738001302160905,-3.430853873465569,0.05245176217501557,TRUE
HMC,Automotive,2023-08-13,5,-0.009836470473337845,0.036651178787836934,-3.3063096877878,0.014658855256070916,-4.222710671788691,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.3063096877878,-3.5319758256382214,-3.785137072613191,-3.679553500510308,-3.560179507389875,0.06476407012480814,-3.687117084834499,-3.4332419299452512,0.253869819602075,FALSE
HMC,Automotive,2023-08-20,5,0.0050108353081768,0.03333555025173236,-3.4011308763217136,0.01569806164911306,-4.154218036089848,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.4011308763217136,-3.3063096877878,-3.664104294214853,-3.689746878118602,-3.526510159180105,0.06690371498699503,-3.6576414405546154,-3.395378877805595,0.1253792828583915,TRUE
HMC,Automotive,2023-08-27,5,0.007628980593772158,0.028397368330275872,-3.561458802535496,0.011351253274248995,-4.478427120511958,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.561458802535496,-3.4011308763217136,-3.466432470986127,-3.660602038331134,-3.528802298344375,0.05885598500263047,-3.644160028949531,-3.4134445677392193,-0.03265650419112065,TRUE
HMC,Automotive,2023-09-03,4,0.009260298697937763,0.02417136772747764,-3.722586498053227,0.008967394454668095,-4.714160118388116,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.722586498053227,-3.561458802535496,-3.4502187980708077,-3.6630408665225285,-3.551468425242334,0.061542825783150935,-3.6720923637773097,-3.4308444867073584,-0.17111807281089275,FALSE
HMC,Automotive,2023-09-10,5,0.010395730227159724,0.036497342716974975,-3.3105158233185636,0.014068581934766152,-4.2638111993767724,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.3105158233185636,-3.722586498053227,-3.4978714661745594,-3.6637722634371084,-3.5758216739930395,0.06239918285521811,-3.698124072389267,-3.453519275596812,0.2653058506744759,FALSE
HMC,Automotive,2023-09-17,5,-6.235250295406719e-4,0.049814961112195445,-2.9994399161300977,0.02489772295460584,-3.6929789272992535,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-2.9994399161300977,-3.3105158233185636,-3.4989230000572498,-3.6398596332496442,-3.5131579040581467,0.05665239570269568,-3.62419659963543,-3.402119208480863,0.5137179879280489,FALSE
HMC,Automotive,2023-09-24,5,-0.0058294622811499545,0.04043712164579902,-3.208007063282898,0.019139276727193726,-3.9560126822192063,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.208007063282898,-2.9994399161300977,-3.398500260009346,-3.58882266580064,-3.456866314432207,0.06773581819908502,-3.5896285181024137,-3.3241041107620006,0.2488592511493093,FALSE
HMC,Automotive,2023-10-01,5,-0.005240453477806603,0.043135469453682795,-3.1434096631539963,0.020756667372945046,-3.8748877647393067,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.1434096631539963,-3.208007063282898,-3.3101373251961963,-3.575487374137213,-3.4813646788336303,0.06116291104897703,-3.601243984489625,-3.3614853731776355,0.33795501567963404,FALSE
HMC,Automotive,2023-10-08,5,0.003448877043324349,0.031952115957631325,-3.4435168731956045,0.01550374107973677,-4.166673924196553,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.4435168731956045,-3.1434096631539963,-3.165343116471389,-3.55908489481272,-3.4649625485276574,0.07575891003335294,-3.613450012193029,-3.3164750848622857,0.021445675332052883,TRUE
HMC,Automotive,2023-10-15,5,-0.0055347902893933265,0.02865788178350136,-3.552326767774699,0.012923860400237673,-4.348680032669241,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.552326767774699,-3.4435168731956045,-3.1985933789406493,-3.543741266612198,-3.505645162150167,0.07380671121750691,-3.6503063161364806,-3.3609840081638533,-0.04668160562453183,TRUE
HMC,Automotive,2023-10-22,5,-0.0065826362358393925,0.02469792530280601,-3.701036034713867,0.009916299904652646,-4.613575420747323,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.701036034713867,-3.552326767774699,-3.3368150918517996,-3.520285752124233,-3.520863699459295,0.05513784605564208,-3.628933877728353,-3.4127935211902365,-0.18017233525457232,FALSE
HMC,Automotive,2023-10-29,5,0.005221238726598037,0.037557953775306234,-3.2818701049518126,0.017848621953720997,-4.025828975208889,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.2818701049518126,-3.701036034713867,-3.4600723347095417,-3.5181986733691106,-3.5451767593449732,0.04796333249585156,-3.6391848910368423,-3.451168627653104,0.2633066543931606,FALSE
HMC,Automotive,2023-11-05,5,-0.003950597157678307,0.03813876896677463,-3.266523956027815,0.018550805971639963,-3.987242042266628,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.266523956027815,-3.2818701049518126,-3.4946874451589958,-3.514354571913112,-3.486148946379111,0.04565166692425731,-3.5756262135506556,-3.3966716792075666,0.21962499035129612,FALSE
HMC,Automotive,2023-11-12,5,0.006173537171573987,0.04890876489900212,-3.0177986572747244,0.023460096322808616,-3.7524543299336672,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.0177986572747244,-3.266523956027815,-3.4504392158670485,-3.5233985324091726,-3.4843154826023133,0.0464117296608286,-3.575282472737537,-3.3933484924670894,0.46651682532758887,FALSE
HMC,Automotive,2023-11-19,4,-0.007321409622104345,0.04482170898974723,-3.1050626812660695,0.02445794650240162,-3.7108001055424955,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.1050626812660695,-3.0177986572747244,-3.3168071882420547,-3.516972450665122,-3.4439865182940963,0.06148898122248753,-3.564504921490172,-3.3234681150980205,0.33892383702802675,FALSE
HMC,Automotive,2023-11-26,5,-0.0029299664071333565,0.026046396113713514,-3.6478758653163212,0.012604475740563555,-4.373703310594462,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.6478758653163212,-3.1050626812660695,-3.1678138498801056,-3.5160845283499227,-3.4517845736994657,0.07055492062863788,-3.590072218131596,-3.3134969292673353,-0.19609129161685557,FALSE
HMC,Automotive,2023-12-03,5,-0.004477091331199103,0.03275765558627249,-3.418618585858639,0.015595209725820926,-4.160791480739574,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.418618585858639,-3.6478758653163212,-3.2593152899712328,-3.4952637274016154,-3.5275546045888024,0.06897415523236775,-3.662743948844243,-3.392365260333362,0.10893601873016356,TRUE
HMC,Automotive,2023-12-10,5,-0.006943266366648396,0.0325255370768649,-3.4257297419800126,0.01429043231455367,-4.248165034555098,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.4257297419800126,-3.418618585858639,-3.2973389474289387,-3.468596895438888,-3.491365441494727,0.050972899334477295,-3.5912723241903026,-3.3914585587991515,0.06563569951471449,TRUE
HMC,Automotive,2023-12-17,5,0.007663755072516942,0.019789746336582394,-3.9225913372071433,0.00494894814603645,-5.308580220732171,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.9225913372071433,-3.4257297419800126,-3.3993217186052607,-3.4388075404270966,-3.4899630638162726,0.039531558389797695,-3.5674449182602763,-3.412481209372269,-0.4326282733908706,FALSE
HMC,Automotive,2023-12-24,4,0.0026016506206752448,0.010054599719095517,-4.599725065690104,0.0049672471149519734,-5.304889492745181,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.599725065690104,-3.9225913372071433,-3.603703882590529,-3.4448143829646414,-3.5674371070374713,0.05247885826627751,-3.6702956692393753,-3.4645785448355673,-1.032287958652633,FALSE
HMC,Automotive,2023-12-31,4,0.006703263184863349,0.028170726219698235,-3.5694719175291607,0.014304484919574657,-4.247182160148628,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.5694719175291607,-4.599725065690104,-3.8416661826839746,-3.463355605530709,-3.6737066821724085,0.10308634079416978,-3.8757559101289814,-3.4716574542158356,0.10423476464324777,TRUE
HMC,Automotive,2024-01-07,5,0.002503936430224684,0.02680621639955995,-3.6191214631553152,0.013107485928153853,-4.334571767090251,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.6191214631553152,-3.5694719175291607,-3.879379515601605,-3.460771897500363,-3.528475312627114,0.07815361463278837,-3.681656397307379,-3.3752942279468487,-0.09064615052820146,TRUE
HMC,Automotive,2024-01-14,4,0.0016276575676723996,0.02880074513199589,-3.5473540195361815,0.016521560091062627,-4.1030890788431496,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.5473540195361815,-3.6191214631553152,-3.9277274458954308,-3.464733062842049,-3.53765227429417,0.08380701484069085,-3.7019140233819243,-3.373390525206416,-0.009701745242011395,TRUE
HMC,Automotive,2024-01-21,5,8.018584790984574e-4,0.012397924973985945,-4.390226161181766,0.006133792842892437,-5.093941985804862,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.390226161181766,-3.5473540195361815,-3.8339181164776903,-3.4756896233760664,-3.5267156113430356,0.07065230575586119,-3.6651941306245237,-3.3882370920615474,-0.8635105498387303,FALSE
HMC,Automotive,2024-01-28,5,0.006301623173677705,0.028273745248072166,-3.5658216346906353,0.012256145369137517,-4.401727804995373,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.5658216346906353,-4.390226161181766,-3.7815433903506057,-3.5206484999606142,-3.6526905720237,0.08482364398763984,-3.8189449142394745,-3.486436229807926,0.08686893733306489,TRUE
HMC,Automotive,2024-02-04,5,0.004890515112409289,0.033972561560903,-3.382202093090816,0.016082204829296776,-4.130041908381091,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.382202093090816,-3.5658216346906353,-3.7806308196409746,-3.5208468105131208,-3.5359717589419803,0.059512025637263696,-3.652615329191017,-3.4193281886929436,0.15376966585116447,FALSE
HMC,Automotive,2024-02-11,5,0.0021997446548057942,0.03233451091285003,-3.431620169825003,0.015979097387223442,-4.136473824142699,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.431620169825003,-3.382202093090816,-3.7214009771248495,-3.505374792105738,-3.505411118330194,0.06097083158165644,-3.624913948230241,-3.3859082884301475,0.07379094850519108,TRUE
HMC,Automotive,2024-02-18,4,0.0076536172716254024,0.024636732237563484,-3.7035167693404127,0.011145359961037736,-4.4967320146813305,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.7035167693404127,-3.431620169825003,-3.692467514697055,-3.5108795351287583,-3.5125557953696465,0.05406951757584901,-3.6185320498183104,-3.4065795409209825,-0.19096097397076628,FALSE
HMC,Automotive,2024-02-25,5,0.0013910362699259375,0.019576556664418016,-3.9334225171805746,0.009663936326801854,-4.639354226511522,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.9334225171805746,-3.7035167693404127,-3.5207901667367167,-3.5428830284565,-3.5518093714176557,0.04536407751217362,-3.640722963341516,-3.4628957794937953,-0.3816131457629188,FALSE
HMC,Automotive,2024-03-03,5,-0.003073106348830095,0.02653072927319576,-3.629451622586255,0.012812685926568123,-4.357319510846897,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.629451622586255,-3.9334225171805746,-3.6126903873592013,-3.5758564581791217,-3.5930709980228253,0.05584847252313048,-3.702534004168161,-3.4836079918774896,-0.03638062456342972,TRUE
HMC,Automotive,2024-03-10,5,0.003017654778729546,0.03646711858208761,-3.3113442851773356,0.01791870207256997,-4.02191030304451,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.3113442851773356,-3.629451622586255,-3.6745027697330612,-3.5979492745169512,-3.5558738534176753,0.047935073359224846,-3.649826597201756,-3.4619211096335945,0.24452956824033967,FALSE
HMC,Automotive,2024-03-17,5,0.008789053437083012,0.02021162227019845,-3.9014974801202156,0.0023596807619717533,-6.049228939445429,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.9014974801202156,-3.3113442851773356,-3.6444337985711446,-3.5919414296070302,-3.5088528550450375,0.05748245907055765,-3.6215184748233304,-3.3961872352667446,-0.39264462507517806,FALSE
HMC,Automotive,2024-03-24,4,0.0020565998689067513,0.02395817964446736,-3.7314454833929305,0.013626884698925396,-4.295710621472427,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.7314454833929305,-3.9014974801202156,-3.693928976266095,-3.6078128256227355,-3.5967602629119835,0.05452276844164698,-3.7036248890576116,-3.4898956367663554,-0.134685220480947,FALSE
HMC,Automotive,2024-03-31,5,-0.0028676106673817536,0.022930287213891374,-3.7752966565086337,0.011007748600567037,-4.509155835936473,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.7752966565086337,-3.7314454833929305,-3.643434717819184,-3.609195073289966,-3.5714440216931367,0.04864687163344397,-3.6667918900946868,-3.4760961532915866,-0.20385263481549698,FALSE
HMC,Automotive,2024-04-07,5,-0.0032967923449961065,0.0214444420039672,-3.8422897812181156,0.010068762262952037,-4.598317493117741,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.8422897812181156,-3.7752966565086337,-3.679895976299779,-3.6316235529061847,-3.582808264438564,0.051967365666450945,-3.684664301144808,-3.48095222773232,-0.25948151677955167,FALSE
HMC,Automotive,2024-04-14,5,-0.011164630281090854,0.027393453260800765,-3.5974512262244946,0.005638183106826653,-5.178193409551423,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.5974512262244946,-3.8422897812181156,-3.8126323503099737,-3.657794726778471,-3.600970647698421,0.060648648213653754,-3.7198419981971824,-3.4820992971996594,0.003519421473926254,TRUE
HMC,Automotive,2024-04-21,5,-0.001706148402476534,0.026485593310603944,-3.6311543424769273,0.01310469325431105,-4.334784849248276,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.6311543424769273,-3.5974512262244946,-3.7366207868360437,-3.6841425708216424,-3.5688533877045274,0.05920205381852369,-3.684889413188834,-3.452817362220221,-0.06230095477239983,TRUE
HMC,Automotive,2024-04-28,5,0.004325135217673011,0.01962547490455832,-3.930926816648069,0.008538519953330197,-4.763167593773728,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.930926816648069,-3.6311543424769273,-3.711548001607043,-3.708055828149409,-3.5772351973285184,0.059993775394025846,-3.694822997100809,-3.459647397556228,-0.35369161931955073,FALSE
